frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
333,13.833333,-8.329680,-84.825850,78.064090,-124.804900,-116.437320,-16.100910
334,13.875000,-8.608100,-84.826730,77.754650,-125.103970,-116.475600,-16.123750
335,13.916667,-8.879500,-84.842780,77.451940,-125.397630,-116.499340,-16.147010
336,13.958333,-9.142900,-84.874290,77.157040,-125.684860,-116.508150,-16.170620
337,14.000000,-9.397380,-84.921500,76.870960,-125.964710,-116.501690,-16.194520
338,14.041667,-9.642080,-84.984500,76.594650,-126.236260,-116.479750,-16.218640
339,14.083333,-9.876200,-85.063320,76.328980,-126.498660,-116.442200,-16.242920
340,14.125000,-10.099030,-85.157860,76.074770,-126.751130,-116.389020,-16.267310
341,14.166667,-10.309920,-85.267940,75.832730,-126.992960,-116.320300,-16.291720
342,14.208333,-10.508320,-85.393250,75.603510,-127.223510,-116.236210,-16.316100
343,14.250000,-10.693740,-85.533410,75.387680,-127.442190,-116.137040,-16.340390
344,14.291667,-10.865790,-85.687920,75.185710,-127.648520,-116.023180,-16.364510
345,14.333333,-11.024150,-85.856190,74.997990,-127.842070,-115.895110,-16.388400
346,14.375000,-11.168590,-86.037540,74.824820,-128.022510,-115.753410,-16.412010
347,14.416667,-11.298970,-86.231200,74.666410,-128.189570,-115.598740,-16.435260
348,14.458333,-11.415240,-86.436300,74.522890,-128.343070,-115.431860,-16.458110
349,14.500000,-11.517420,-86.651930,74.394290,-128.482920,-115.253610,-16.480480
350,14.541667,-11.605610,-86.877050,74.280570,-128.609080,-115.064920,-16.502330
351,14.583333,-11.680020,-87.110600,74.181580,-128.721610,-114.866760,-16.523600
352,14.625000,-11.740900,-87.351440,74.097110,-128.820640,-114.660210,-16.544230
353,14.666667,-11.788610,-87.598360,74.026850,-128.906370,-114.446360,-16.564180
354,14.708333,-11.823560,-87.850140,73.970430,-128.979080,-114.226400,-16.583400
355,14.750000,-11.846240,-88.105480,73.927400,-129.039120,-114.001530,-16.601840
356,14.791667,-11.857220,-88.363070,73.897210,-129.086910,-113.773000,-16.619480
357,14.833333,-11.857110,-88.621590,73.879290,-129.122910,-113.542090,-16.636270
358,14.875000,-11.846590,-88.879690,73.872950,-129.147690,-113.310090,-16.652180
359,14.916667,-11.826400,-89.136020,73.877490,-129.161830,-113.078330,-16.667180
360,14.958333,-11.797330,-89.389230,73.892120,-129.166000,-112.848100,-16.681250
361,15.000000,-11.760210,-89.637990,73.916000,-129.160900,-112.620710,-16.694380
362,15.041667,-11.715920,-89.881000,73.948240,-129.147310,-112.397450,-16.706540
363,15.083333,-11.665380,-90.116990,73.987930,-129.126020,-112.179590,-16.717740
364,15.125000,-11.609530,-90.344720,74.034080,-129.097880,-111.968360,-16.727970
365,15.166667,-11.549370,-90.563030,74.085690,-129.063790,-111.764940,-16.737230
366,15.208333,-11.485890,-90.770780,74.141720,-129.024660,-111.570480,-16.745530
367,15.250000,-11.420140,-90.966950,74.201100,-128.981470,-111.386060,-16.752900
368,15.291667,-11.353150,-91.150550,74.262720,-128.935200,-111.212680,-16.759340
369,15.333333,-11.286000,-91.320700,74.325460,-128.886870,-111.051290,-16.764900
370,15.375000,-11.219760,-91.476620,74.388180,-128.837530,-110.902730,-16.769610
371,15.416667,-11.155510,-91.617630,74.449720,-128.788260,-110.767780,-16.773510
372,15.458333,-11.094370,-91.743140,74.508910,-128.740140,-110.647100,-16.776670
373,15.500000,-11.037420,-91.852700,74.564540,-128.694300,-110.541260,-16.779120
374,15.541667,-10.985760,-91.945970,74.615430,-128.651870,-110.450720,-16.780950
375,15.583333,-10.940520,-92.022720,74.660340,-128.614020,-110.375820,-16.782240
376,15.625000,-10.902800,-92.082890,74.698060,-128.581920,-110.316790,-16.783060
377,15.666667,-10.873700,-92.126520,74.727350,-128.556780,-110.273730,-16.783510
378,15.708333,-10.854350,-92.153810,74.746940,-128.539810,-110.246640,-16.783700
379,15.750000,-10.845860,-92.165100,74.755590,-128.532270,-110.235370,-16.783740
380,15.791667,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
381,15.833333,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
382,15.875000,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
383,15.916667,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
384,15.958333,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
385,16.000000,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
386,16.041667,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
387,16.083333,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
388,16.125000,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
389,16.166667,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
390,16.208333,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
391,16.250000,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
392,16.291667,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
393,16.333333,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
394,16.375000,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
395,16.416667,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
396,16.458333,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
397,16.500000,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
398,16.541667,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
399,16.583333,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
400,16.625000,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
401,16.666667,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
402,16.708333,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
403,16.750000,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
404,16.791667,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
405,16.833333,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
406,16.875000,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
407,16.916667,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
408,16.958333,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
409,17.000000,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
410,17.041667,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
411,17.083333,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
412,17.125000,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
413,17.166667,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
414,17.208333,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
415,17.250000,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
416,17.291667,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
417,17.333333,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
418,17.375000,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
419,17.416667,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
420,17.458333,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
421,17.500000,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
422,17.541667,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
423,17.583333,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
424,17.625000,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
425,17.666667,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
426,17.708333,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
427,17.750000,-10.845560,-92.165480,74.755900,-128.532000,-110.234980,-16.783740
428,17.791667,-10.846830,-92.164530,74.755060,-128.530250,-110.234310,-16.781350
429,17.833333,-10.857120,-92.156790,74.748220,-128.516100,-110.228860,-16.761940
430,17.875000,-10.885510,-92.135410,74.729370,-128.477020,-110.213820,-16.708380
431,17.916667,-10.940120,-92.094310,74.693100,-128.401870,-110.184890,-16.605370
432,17.958333,-11.028110,-92.028090,74.634670,-128.280790,-110.138270,-16.439400
433,18.000000,-11.155710,-91.932060,74.549930,-128.105190,-110.070670,-16.198710
434,18.041667,-11.328300,-91.802160,74.435310,-127.867680,-109.979230,-15.873150
435,18.083333,-11.550400,-91.635000,74.287810,-127.562040,-109.861560,-15.454200
436,18.125000,-11.825720,-91.427790,74.104970,-127.183160,-109.715690,-14.934870
437,18.166667,-12.157210,-91.178310,73.884830,-126.726990,-109.540070,-14.309590
438,18.208333,-12.547060,-90.884900,73.625930,-126.190500,-109.333530,-13.574220
439,18.250000,-12.996760,-90.546440,73.327280,-125.571640,-109.095280,-12.725940
440,18.291667,-13.507160,-90.162300,72.988320,-124.869270,-108.824870,-11.763190
441,18.333333,-14.078430,-89.732350,72.608940,-124.083120,-108.522220,-10.685610
442,18.375000,-14.710170,-89.256890,72.189400,-123.213760,-108.187520,-9.493960
443,18.416667,-15.401410,-88.736640,71.730340,-122.262510,-107.821300,-8.190070
444,18.458333,-16.150650,-88.172750,71.232770,-121.231460,-107.424350,-6.776790
445,18.500000,-16.955890,-87.566700,70.698000,-120.123330,-106.997740,-5.257870
446,18.541667,-17.814680,-86.920360,70.127680,-118.941530,-106.542760,-3.637950
447,18.583333,-18.724130,-86.235890,69.523710,-117.690000,-106.060930,-1.922460
448,18.625000,-19.680970,-85.515750,68.888270,-116.373250,-105.554000,-0.117580
449,18.666667,-20.681580,-84.762670,68.223760,-114.996270,-105.023880,1.769860
450,18.708333,-21.722010,-83.979610,67.532810,-113.564500,-104.472660,3.732410
451,18.750000,-22.798020,-83.169780,66.818230,-112.083750,-103.902590,5.762090
452,18.791667,-23.905140,-82.336540,66.082980,-110.560200,-103.316040,7.850440
453,18.833333,-25.038670,-81.483420,65.330200,-109.000310,-102.715500,9.988610
454,18.875000,-26.193730,-80.614090,64.563130,-107.410790,-102.103550,12.167380
455,18.916667,-27.365290,-79.732350,63.785090,-105.798560,-101.482860,14.377290
456,18.958333,-28.548220,-78.842050,62.999500,-104.170680,-100.856140,16.608640
457,19.000000,-29.737310,-77.947110,62.209820,-102.534330,-100.226160,18.851610
458,19.041667,-30.927310,-77.051490,61.419540,-100.896730,-99.595710,21.096290
459,19.083333,-32.112950,-76.159140,60.632150,-99.265110,-98.967550,23.332770
460,19.125000,-33.289020,-75.274010,59.851110,-97.646680,-98.344470,25.551180
461,19.166667,-34.450350,-74.399970,59.079880,-96.048540,-97.729200,27.741770
462,19.208333,-35.591860,-73.540840,58.321790,-94.477660,-97.124430,29.895000
463,19.250000,-36.708630,-72.700330,57.580140,-92.940830,-96.532770,32.001550
464,19.291667,-37.795890,-71.882030,56.858090,-91.444600,-95.956740,34.052450
465,19.333333,-38.849090,-71.089370,56.158660,-89.995260,-95.398760,36.039080
466,19.375000,-39.863890,-70.325610,55.484720,-88.598750,-94.861120,37.953300
467,19.416667,-40.836260,-69.593780,54.838970,-87.260640,-94.345960,39.787460
468,19.458333,-41.762440,-68.896710,54.223890,-85.986080,-93.855270,41.534520
469,19.500000,-42.639050,-68.236960,53.641730,-84.779740,-93.390840,43.188050
470,19.541667,-43.463060,-67.616790,53.094500,-83.645790,-92.954280,44.742380
471,19.583333,-44.231870,-67.038170,52.583930,-82.587810,-92.546970,46.192570
472,19.625000,-44.943310,-66.502720,52.111460,-81.608770,-92.170050,47.534550
473,19.666667,-45.595710,-66.011710,51.678200,-80.710970,-91.824410,48.765180
474,19.708333,-46.187920,-65.566000,51.284910,-79.896010,-91.510660,49.882250
475,19.750000,-46.719320,-65.166050,50.932010,-79.164730,-91.229120,50.884630
476,19.791667,-47.189900,-64.811880,50.619490,-78.517150,-90.979810,51.772280
477,19.833333,-47.600260,-64.503040,50.346970,-77.952430,-90.762400,52.546340
478,19.875000,-47.951660,-64.238560,50.113600,-77.468850,-90.576230,53.209190
479,19.916667,-48.246060,-64.016990,49.918090,-77.063710,-90.420250,53.764520
480,19.958333,-48.486140,-63.836300,49.758650,-76.733330,-90.293060,54.217370
481,20.000000,-48.675340,-63.693900,49.633010,-76.472970,-90.192820,54.574260
482,20.041667,-48.817900,-63.586610,49.538330,-76.276790,-90.117300,54.843160
483,20.083333,-48.918890,-63.510600,49.471260,-76.137810,-90.063790,55.033660
484,20.125000,-48.984250,-63.461410,49.427860,-76.047870,-90.029170,55.156950
485,20.166667,-49.020820,-63.433890,49.403570,-75.997540,-90.009790,55.225930
486,20.208333,-49.036380,-63.422180,49.393240,-75.976130,-90.001550,55.255280
487,20.250000,-49.039670,-63.419700,49.391050,-75.971600,-89.999800,55.261490
488,20.291667,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
489,20.333333,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
490,20.375000,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
491,20.416667,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
492,20.458333,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
493,20.500000,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
494,20.541667,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
495,20.583333,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
496,20.625000,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
497,20.666667,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
498,20.708333,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
499,20.750000,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
500,20.791667,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
501,20.833333,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
502,20.875000,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
503,20.916667,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
504,20.958333,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
505,21.000000,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
506,21.041667,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
507,21.083333,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
508,21.125000,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
509,21.166667,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
510,21.208333,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
511,21.250000,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
512,21.291667,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
513,21.333333,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
514,21.375000,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
515,21.416667,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
516,21.458333,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
517,21.500000,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
518,21.541667,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
519,21.583333,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
520,21.625000,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
521,21.666667,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
522,21.708333,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
523,21.750000,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
524,21.791667,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
525,21.833333,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
526,21.875000,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
527,21.916667,-49.039700,-63.419680,49.391040,-75.971570,-89.999790,55.261540
528,21.958333,-49.039560,-63.419630,49.390950,-75.971530,-89.999790,55.261140
529,22.000000,-49.037550,-63.418790,49.389590,-75.971010,-89.999790,55.255070
530,22.041667,-49.031000,-63.416070,49.385190,-75.969320,-89.999790,55.235360
531,22.083333,-49.017540,-63.410490,49.376130,-75.965850,-89.999790,55.194830
532,22.125000,-48.995050,-63.401160,49.361000,-75.960050,-89.999790,55.127110
533,22.166667,-48.961670,-63.387310,49.338540,-75.951440,-89.999790,55.026630
534,22.208333,-48.915820,-63.368290,49.307700,-75.939620,-89.999790,54.888580
535,22.250000,-48.856130,-63.343530,49.267540,-75.924230,-89.999790,54.708890
536,22.291667,-48.781500,-63.312560,49.217330,-75.904980,-89.999790,54.484190
537,22.333333,-48.691010,-63.275030,49.156460,-75.881640,-89.999790,54.211780
538,22.375000,-48.584000,-63.230630,49.084470,-75.854050,-89.999790,53.889610
539,22.416667,-48.459990,-63.179180,49.001030,-75.822060,-89.999790,53.516250
540,22.458333,-48.318680,-63.120560,48.905970,-75.785620,-89.999790,53.090820
541,22.500000,-48.159980,-63.054720,48.799200,-75.744690,-89.999790,52.613040
542,22.541667,-47.983970,-62.981700,48.680780,-75.699300,-89.999790,52.083110
543,22.583333,-47.790870,-62.901590,48.550880,-75.649500,-89.999790,51.501760
544,22.625000,-47.581080,-62.814550,48.409740,-75.595390,-89.999790,50.870160
545,22.666667,-47.355130,-62.720820,48.257730,-75.537120,-89.999790,50.189920
546,22.708333,-47.113700,-62.620660,48.095310,-75.474860,-89.999790,49.463060
547,22.750000,-46.857570,-62.514400,47.922990,-75.408810,-89.999790,48.691950
548,22.791667,-46.587660,-62.402420,47.741410,-75.339200,-89.999790,47.879340
549,22.833333,-46.304970,-62.285140,47.551220,-75.266290,-89.999790,47.028250
550,22.875000,-46.010600,-62.163020,47.353190,-75.190380,-89.999790,46.142030
551,22.916667,-45.705750,-62.036550,47.148100,-75.111760,-89.999790,45.224240
552,22.958333,-45.391680,-61.906260,46.936810,-75.030760,-89.999790,44.278690
553,23.000000,-45.069720,-61.772690,46.720200,-74.947730,-89.999790,43.309370
554,23.041667,-44.741240,-61.636410,46.499220,-74.863010,-89.999790,42.320450
555,23.083333,-44.407680,-61.498030,46.274810,-74.776990,-89.999790,41.316210
556,23.125000,-44.070490,-61.358140,46.047960,-74.690030,-89.999790,40.301050
557,23.166667,-43.731150,-61.217370,45.819670,-74.602520,-89.999790,39.279430
558,23.208333,-43.391170,-61.076320,45.590940,-74.514840,-89.999790,38.255870
559,23.250000,-43.052040,-60.935630,45.362790,-74.427380,-89.999790,37.234880
560,23.291667,-42.715270,-60.795910,45.136230,-74.340520,-89.999790,36.220980
561,23.333333,-42.382330,-60.657790,44.912240,-74.254660,-89.999790,35.218620
562,23.375000,-42.054680,-60.521860,44.691810,-74.170160,-89.999790,34.232180
563,23.416667,-41.733740,-60.388710,44.475890,-74.087390,-89.999790,33.265940
564,23.458333,-41.420880,-60.258920,44.265410,-74.006710,-89.999790,32.324030
565,23.500000,-41.117420,-60.133030,44.061260,-73.928450,-89.999790,31.410430
566,23.541667,-40.824620,-60.011550,43.864270,-73.852930,-89.999790,30.528900
567,23.583333,-40.543650,-59.894990,43.675250,-73.780470,-89.999790,29.683000
568,23.625000,-40.275600,-59.783790,43.494920,-73.711340,-89.999790,28.876000
569,23.666667,-40.021470,-59.678360,43.323950,-73.645800,-89.999790,28.110920
570,23.708333,-39.782160,-59.579080,43.162950,-73.584090,-89.999790,27.390440
571,23.750000,-39.558430,-59.486260,43.012440,-73.526390,-89.999790,26.716880
572,23.791667,-39.350950,-59.400180,42.872850,-73.472880,-89.999790,26.092210
573,23.833333,-39.160210,-59.321050,42.744530,-73.423690,-89.999790,25.517980
574,23.875000,-38.986610,-59.249030,42.627740,-73.378920,-89.999790,24.995310
575,23.916667,-38.830340,-59.184200,42.522600,-73.338620,-89.999790,24.524840
576,23.958333,-38.691450,-59.126580,42.429170,-73.302800,-89.999790,24.106720
577,24.000000,-38.569830,-59.076130,42.347350,-73.271430,-89.999790,23.740570
578,24.041667,-38.465170,-59.032710,42.276930,-73.244440,-89.999790,23.425450
579,24.083333,-38.376940,-58.996100,42.217580,-73.221690,-89.999790,23.159840
580,24.125000,-38.304460,-58.966030,42.168820,-73.202990,-89.999790,22.941610
581,24.166667,-38.246780,-58.942100,42.130010,-73.188120,-89.999790,22.767950
582,24.208333,-38.202750,-58.923840,42.100390,-73.176760,-89.999790,22.635410
583,24.250000,-38.171000,-58.910670,42.079030,-73.168580,-89.999790,22.539810
584,24.291667,-38.149880,-58.901910,42.064830,-73.163130,-89.999790,22.476240
585,24.333333,-38.137520,-58.896780,42.056510,-73.159940,-89.999790,22.439020
586,24.375000,-38.131760,-58.894390,42.052630,-73.158460,-89.999790,22.421670
587,24.416667,-38.130170,-58.893730,42.051560,-73.158050,-89.999790,22.416890
588,24.458333,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
589,24.500000,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
590,24.541667,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
591,24.583333,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
592,24.625000,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
593,24.666667,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
594,24.708333,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
595,24.750000,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
596,24.791667,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
597,24.833333,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
598,24.875000,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
599,24.916667,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
600,24.958333,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
601,25.000000,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
602,25.041667,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
603,25.083333,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
604,25.125000,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
605,25.166667,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
606,25.208333,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
607,25.250000,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
608,25.291667,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
609,25.333333,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
610,25.375000,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
611,25.416667,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
612,25.458333,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
613,25.500000,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
614,25.541667,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
615,25.583333,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
616,25.625000,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
617,25.666667,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
618,25.708333,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
619,25.750000,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
620,25.791667,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
621,25.833333,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
622,25.875000,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
623,25.916667,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
624,25.958333,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
625,26.000000,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
626,26.041667,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
627,26.083333,-38.130100,-58.893700,42.051520,-73.158030,-89.999790,22.416700
628,26.125000,-38.130100,-58.893700,42.051520,-73.157940,-89.999920,22.416410
629,26.166667,-38.130100,-58.893700,42.051520,-73.156730,-90.001250,22.413090
630,26.208333,-38.130100,-58.893700,42.051520,-73.153690,-90.003430,22.406210
631,26.250000,-38.130100,-58.893700,42.051520,-73.148400,-90.005720,22.396130
632,26.291667,-38.130100,-58.893700,42.051520,-73.140510,-90.007370,22.383340
633,26.333333,-38.130100,-58.893700,42.051520,-73.129820,-90.007660,22.368430
634,26.375000,-38.130100,-58.893700,42.051520,-73.116200,-90.005910,22.352110
635,26.416667,-38.130100,-58.893700,42.051520,-73.099660,-90.001510,22.335140
636,26.458333,-38.130100,-58.893700,42.051520,-73.080350,-89.993960,22.318340
637,26.500000,-38.130100,-58.893700,42.051520,-73.058490,-89.982830,22.302520
638,26.541667,-38.130100,-58.893700,42.051520,-73.034440,-89.967860,22.288480
639,26.583333,-38.130100,-58.893700,42.051520,-73.008650,-89.948880,22.276970
640,26.625000,-38.130100,-58.893700,42.051520,-72.981620,-89.925880,22.268660
641,26.666667,-38.130100,-58.893700,42.051520,-72.953950,-89.898970,22.264130
642,26.708333,-38.130100,-58.893700,42.051520,-72.926250,-89.868410,22.263860
643,26.750000,-38.130100,-58.893700,42.051520,-72.899170,-89.834540,22.268180
644,26.791667,-38.130100,-58.893700,42.051520,-72.873340,-89.797840,22.277290
645,26.833333,-38.130100,-58.893700,42.051520,-72.849390,-89.758880,22.291260
646,26.875000,-38.130100,-58.893700,42.051520,-72.827880,-89.718270,22.310000
647,26.916667,-38.130100,-58.893700,42.051520,-72.809340,-89.676690,22.333310
648,26.958333,-38.130100,-58.893700,42.051520,-72.794210,-89.634830,22.360860
649,27.000000,-38.130100,-58.893700,42.051520,-72.782840,-89.593400,22.392200
650,27.041667,-38.130100,-58.893700,42.051520,-72.775480,-89.553060,22.426800
651,27.083333,-38.130100,-58.893700,42.051520,-72.772270,-89.514430,22.464080
652,27.125000,-38.130100,-58.893700,42.051520,-72.773260,-89.478090,22.503410
653,27.166667,-38.130100,-58.893700,42.051520,-72.778380,-89.444510,22.544130
654,27.208333,-38.130100,-58.893700,42.051520,-72.787460,-89.414080,22.585610
655,27.250000,-38.130100,-58.893700,42.051520,-72.800250,-89.387070,22.627230
656,27.291667,-38.130100,-58.893700,42.051520,-72.816400,-89.363660,22.668440
657,27.333333,-38.130100,-58.893700,42.051520,-72.835500,-89.343900,22.708760
658,27.375000,-38.130100,-58.893700,42.051520,-72.857100,-89.327740,22.747800
659,27.416667,-38.130100,-58.893700,42.051520,-72.880710,-89.315040,22.785280
660,27.458333,-38.130100,-58.893700,42.051520,-72.905830,-89.305550,22.821020
661,27.500000,-38.130100,-58.893700,42.051520,-72.931940,-89.298960,22.854950
662,27.541667,-38.130100,-58.893700,42.051520,-72.958590,-89.294880,22.887120
663,27.583333,-38.130100,-58.893700,42.051520,-72.985330,-89.292910,22.917680
664,27.625000,-38.130100,-58.893700,42.051520,-73.011780,-89.292610,22.946860
665,27.666667,-38.130100,-58.893700,42.051520,-73.037630,-89.293560,22.975000
666,27.708333,-38.130100,-58.893700,42.051520,-73.062630,-89.295350,23.002450
667,27.750000,-38.130100,-58.893700,42.051520,-73.086640,-89.297620,23.029640
668,27.791667,-38.130100,-58.893700,42.051520,-73.109580,-89.300070,23.056980
669,27.833333,-38.130100,-58.893700,42.051520,-73.131480,-89.302470,23.084890
