frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg,speed_pct
305,12.6667,92.580582,-116.130059,-72.141570,-159.286453,-85.137489,-1.071835,5.78
306,12.7083,92.757439,-116.141464,-71.926278,-159.596452,-84.775276,-1.141285,4.83
307,12.7500,92.896515,-116.150329,-71.723915,-159.893464,-84.489632,-1.193046,4.05
308,12.7917,93.000030,-116.157174,-71.558762,-160.137420,-84.276573,-1.230058,3.30
309,12.8333,93.073723,-116.161780,-71.414643,-160.354294,-84.124420,-1.254344,2.89
310,12.8750,93.101158,-116.163574,-71.359223,-160.437729,-84.067726,-1.263175,1.11
311,12.9167,93.121292,-116.164918,-71.318482,-160.499023,-84.026092,-1.269622,0.82
312,12.9583,93.141434,-116.166297,-71.277695,-160.560334,-83.984451,-1.276036,0.82
313,13.0000,93.161583,-116.167716,-71.236816,-160.621720,-83.942780,-1.282420,0.82
314,13.0417,93.181717,-116.169160,-71.195923,-160.683090,-83.901123,-1.288768,0.82
315,13.0833,93.200745,-116.170433,-71.149284,-160.754089,-83.861641,-1.294211,0.95
316,13.1250,93.223297,-116.171928,-71.089425,-160.845658,-83.814758,-1.300316,1.22
317,13.1667,93.245865,-116.173485,-71.029435,-160.937332,-83.767845,-1.306367,1.22
318,13.2083,93.268433,-116.175103,-70.969359,-161.029037,-83.720917,-1.312363,1.22
319,13.2500,93.291000,-116.176781,-70.909164,-161.120835,-83.673965,-1.318306,1.22
320,13.2917,93.320389,-116.179070,-70.830627,-161.240433,-83.612801,-1.325960,1.59
321,13.3333,93.332374,-116.180329,-70.804603,-161.278870,-83.587921,-1.329509,0.52
322,13.3750,93.323280,-116.180274,-70.842179,-161.219132,-83.606994,-1.328153,0.80
323,13.4167,93.318138,-116.180251,-70.863426,-161.185349,-83.617790,-1.327378,0.45
324,13.4583,93.314362,-116.180235,-70.879037,-161.160508,-83.625717,-1.326807,0.33
325,13.5000,93.310577,-116.180221,-70.894646,-161.135681,-83.633636,-1.326233,0.33
326,13.5417,93.306801,-116.180220,-70.910225,-161.110870,-83.641563,-1.325655,0.33
327,13.5833,93.303017,-116.180222,-70.925827,-161.086045,-83.649498,-1.325075,0.33
328,13.6250,93.299240,-116.180221,-70.941398,-161.061248,-83.657410,-1.324494,0.33
329,13.6667,93.295463,-116.180228,-70.956970,-161.036438,-83.665337,-1.323909,0.33
330,13.7083,93.291680,-116.180244,-70.972535,-161.011643,-83.673264,-1.323322,0.33
331,13.7500,93.277725,-116.179918,-71.031897,-160.917846,-83.702568,-1.321200,1.25
332,13.7917,93.262703,-116.179590,-71.095871,-160.816727,-83.734115,-1.318880,1.35
333,13.8333,93.247688,-116.179337,-71.159699,-160.715728,-83.765648,-1.316518,1.35
334,13.8750,93.232658,-116.179144,-71.223473,-160.614716,-83.797180,-1.314112,1.35
335,13.9167,93.200272,-116.178956,-71.360610,-160.397126,-83.865143,-1.308783,2.90
336,13.9583,93.160957,-116.179505,-71.535842,-160.117539,-83.947670,-1.302700,3.73
337,14.0000,93.112762,-116.181000,-71.753577,-159.768660,-84.048828,-1.295085,4.65
338,14.0417,93.058075,-116.184043,-72.009216,-159.356705,-84.163635,-1.286533,5.49
339,14.0833,92.995239,-116.189195,-72.308143,-158.872224,-84.295479,-1.276396,6.46
340,14.1250,92.921906,-116.197639,-72.666229,-158.287888,-84.449287,-1.264247,7.79
341,14.1667,92.837166,-116.210754,-73.090409,-157.590393,-84.626923,-1.249583,9.30
342,14.2083,92.737747,-116.230949,-73.600030,-156.744934,-84.835136,-1.231306,11.27
343,14.2500,92.621452,-116.261352,-74.208558,-155.725038,-85.078346,-1.208095,13.60
344,14.2917,92.485161,-116.306992,-74.939872,-154.484541,-85.362900,-1.178249,16.54
345,14.3333,92.338051,-116.371247,-75.769203,-153.057464,-85.669609,-1.143494,19.03
346,14.3750,92.213814,-116.454361,-76.627479,-151.551545,-85.929718,-1.117937,20.08
347,14.4167,92.145302,-116.548920,-77.420105,-150.127868,-86.076729,-1.117217,18.98
348,14.4583,92.132187,-116.653793,-78.156289,-148.773271,-86.112259,-1.144850,18.06
349,14.5000,92.174156,-116.767280,-78.838433,-147.486374,-86.037720,-1.203726,17.16
350,14.5417,92.284058,-116.896027,-79.504555,-146.193175,-85.828774,-1.306732,17.24
351,14.5833,92.485039,-117.047440,-80.174751,-144.845610,-85.440712,-1.473991,17.97
352,14.6250,92.783119,-117.218178,-80.816796,-143.498000,-84.862145,-1.713437,17.97
353,14.6667,93.168648,-117.401001,-81.394593,-142.218323,-84.112144,-2.021782,17.06
354,14.7083,93.645706,-117.597321,-81.904588,-141.005418,-83.182663,-2.406491,16.17
355,14.7500,94.187035,-117.797318,-82.318131,-139.921309,-82.126366,-2.849138,14.45
356,14.7917,94.737091,-117.983513,-82.613830,-139.036606,-81.051049,-3.305322,14.34
357,14.8333,95.292503,-118.156327,-82.809738,-138.322218,-79.962540,-3.770785,14.51
358,14.8750,95.888763,-118.323875,-82.913132,-137.744568,-78.789643,-4.272459,15.64
359,14.9167,96.524353,-118.488938,-82.931220,-137.285401,-77.534248,-4.809663,16.74
360,14.9583,97.157517,-118.644439,-82.873781,-136.949814,-76.278099,-5.347290,16.75
361,15.0000,97.785362,-118.791313,-82.747528,-136.726455,-75.026207,-5.881270,16.69
362,15.0417,98.366257,-118.919343,-82.563918,-136.627732,-73.861015,-6.372847,15.54
363,15.0833,98.890740,-119.028015,-82.339890,-136.633514,-72.802162,-6.812167,14.12
364,15.1250,99.349282,-119.115563,-82.090478,-136.729462,-71.869819,-7.189253,12.43
365,15.1667,99.767807,-119.183839,-81.801315,-136.930113,-71.011359,-7.521246,11.45
366,15.2083,100.161347,-119.230055,-81.449601,-137.274307,-70.194679,-7.813244,10.89
367,15.2500,100.541412,-119.253494,-81.016556,-137.791381,-69.394722,-8.068306,10.67
368,15.2917,100.907249,-119.256347,-80.501184,-138.480789,-68.612480,-8.283132,10.43
369,15.3333,101.242065,-119.239486,-79.919555,-139.323015,-67.883086,-8.443886,11.63
370,15.3750,101.542366,-119.203766,-79.270759,-140.321290,-67.213844,-8.545375,13.31
371,15.4167,101.822991,-119.154883,-78.548256,-141.472915,-66.574997,-8.598653,15.35
372,15.4583,102.078957,-119.108604,-77.835166,-142.618378,-65.985947,-8.623792,15.27
373,15.5000,102.316681,-119.079598,-77.199945,-143.616332,-65.440918,-8.650675,13.31
374,15.5417,102.568008,-119.076433,-76.627539,-144.460907,-64.873513,-8.708481,11.45
375,15.5833,102.855247,-119.103827,-76.097542,-145.165923,-64.235756,-8.814389,10.60
376,15.6250,103.213455,-119.173455,-75.593353,-145.720474,-63.453793,-8.999810,10.43
377,15.6667,103.623459,-119.279770,-75.133171,-146.109711,-62.568264,-9.254519,11.81
378,15.7083,104.110519,-119.429749,-74.685668,-146.357666,-61.524200,-9.597822,13.92
379,15.7500,104.674050,-119.623930,-74.229767,-146.492279,-60.320274,-10.028973,16.05
380,15.7917,105.307015,-119.860000,-73.729348,-146.573685,-58.966510,-10.535941,18.05
381,15.8333,106.005988,-120.141983,-73.142807,-146.655289,-57.463520,-11.111485,20.04
382,15.8750,106.766761,-120.478868,-72.434737,-146.768829,-55.812822,-11.752997,22.01
383,15.9167,107.591163,-120.877229,-71.590880,-146.915145,-54.007562,-12.467320,24.07
384,15.9583,108.465485,-121.328811,-70.652428,-147.044114,-52.083220,-13.256313,25.66
385,16.0000,109.292611,-121.780518,-69.759384,-147.085265,-50.261132,-14.047945,24.29
386,16.0417,110.048874,-122.220725,-68.933205,-147.041565,-48.592826,-14.821340,22.24
387,16.0833,110.737838,-122.646462,-68.172363,-146.924210,-47.071625,-15.575341,20.28
388,16.1250,111.357544,-123.051080,-67.486411,-146.738571,-45.703660,-16.303302,18.24
389,16.1667,111.879868,-123.409524,-66.913215,-146.505371,-44.552387,-16.962583,15.35
390,16.2083,112.303315,-123.712881,-66.456910,-146.250763,-43.621404,-17.534804,12.41
391,16.2500,112.639747,-123.963127,-66.105377,-145.992340,-42.884344,-18.019993,9.83
392,16.2917,112.900414,-124.163322,-65.843095,-145.749283,-42.315583,-18.418494,7.58
393,16.3333,113.094461,-124.316497,-65.657051,-145.535858,-41.894166,-18.731348,5.62
394,16.3750,113.240173,-124.434373,-65.525000,-145.351334,-41.579244,-18.977865,4.20
395,16.4167,113.339607,-124.516098,-65.438140,-145.214569,-41.365072,-19.151479,2.86
396,16.4583,113.415412,-124.579627,-65.376550,-145.097901,-41.202625,-19.289236,2.17
397,16.5000,113.479622,-124.633645,-65.324096,-144.998411,-41.065098,-19.406718,1.83
398,16.5417,113.517646,-124.670311,-65.342889,-144.838304,-40.992473,-19.512135,2.13
399,16.5833,113.549683,-124.703004,-65.376677,-144.666640,-40.934567,-19.614136,2.29
400,16.6250,113.581620,-124.735734,-65.410263,-144.495147,-40.876938,-19.716204,2.29
401,16.6667,113.567245,-124.731934,-65.513305,-144.334060,-40.924050,-19.753981,2.15
402,16.7083,113.527664,-124.707673,-65.645729,-144.195252,-41.026643,-19.750771,2.65
403,16.7500,113.490624,-124.685202,-65.769173,-144.065720,-41.122576,-19.747580,2.47
404,16.7917,113.452285,-124.662185,-65.896423,-143.932037,-41.221813,-19.744089,2.54
405,16.8333,113.400772,-124.628572,-66.034797,-143.817034,-41.349205,-19.716917,2.77
406,16.8750,113.344299,-124.592057,-66.185631,-143.691603,-41.488715,-19.686920,3.02
407,16.9167,113.250786,-124.531790,-66.427125,-143.497878,-41.718231,-19.632534,4.83
408,16.9583,113.115807,-124.445144,-66.757592,-143.248886,-42.046173,-19.543851,6.61
409,17.0000,112.932357,-124.328950,-67.180588,-142.951217,-42.486909,-19.410550,8.46
410,17.0417,112.686272,-124.176566,-67.711189,-142.604950,-43.070995,-19.216217,10.61
411,17.0833,112.360397,-123.979980,-68.359618,-142.222747,-43.833991,-18.937548,12.97
412,17.1250,111.944886,-123.735651,-69.104254,-141.852720,-44.791062,-18.550828,14.89
413,17.1667,111.451079,-123.452080,-69.898658,-141.538270,-45.911606,-18.060618,15.89
414,17.2083,110.890717,-123.136994,-70.719078,-141.285951,-47.168937,-17.482913,16.76
415,17.2500,110.286431,-122.805083,-71.543908,-141.076401,-48.515151,-16.853218,17.95
416,17.2917,109.736375,-122.510406,-72.254181,-140.918747,-49.734174,-16.281175,16.25
417,17.3333,109.255822,-122.259163,-72.851220,-140.792815,-50.795491,-15.786211,14.15
418,17.3750,108.847442,-122.050461,-73.346382,-140.685975,-51.695492,-15.371160,12.00
419,17.4167,108.513329,-121.883217,-73.745955,-140.593887,-52.430897,-15.036445,9.81
420,17.4583,108.245255,-121.751565,-74.065887,-140.511765,-53.020801,-14.772161,7.87
421,17.5000,108.034469,-121.651176,-74.327150,-140.422319,-53.486191,-14.571800,6.21
422,17.5417,107.873024,-121.578589,-74.549020,-140.307754,-53.846181,-14.430186,4.80
423,17.5833,107.749505,-121.527581,-74.744155,-140.168471,-54.125739,-14.334479,3.90
424,17.6250,107.671891,-121.505500,-74.931069,-139.954940,-54.312060,-14.304353,3.74
425,17.6667,107.607651,-121.492546,-75.117279,-139.715880,-54.471515,-14.293937,3.72
426,17.7083,107.585655,-121.505180,-75.289537,-139.421860,-54.544354,-14.340440,3.92
427,17.7500,107.591819,-121.536347,-75.460664,-139.075043,-54.561071,-14.428820,4.62
428,17.7917,107.625778,-121.584823,-75.622733,-138.690904,-54.521304,-14.555479,5.12
429,17.8333,107.693688,-121.655647,-75.780510,-138.247268,-54.413920,-14.732886,5.92
430,17.8750,107.799461,-121.747190,-75.906107,-137.789658,-54.226696,-14.955561,6.10
431,17.9167,107.938256,-121.861122,-76.024513,-137.276001,-53.974008,-15.229617,6.85
432,17.9583,108.121537,-122.006234,-76.135795,-136.679399,-53.633903,-15.575990,7.95
433,18.0000,108.358230,-122.190987,-76.241722,-135.971298,-53.190209,-16.014779,9.44
434,18.0417,108.651543,-122.421562,-76.346497,-135.126342,-52.639057,-16.560646,11.27
435,18.0833,109.003021,-122.702889,-76.447166,-134.132857,-51.979017,-17.224863,13.25
436,18.1250,109.404358,-123.031608,-76.532556,-133.015641,-51.226442,-17.999017,14.90
437,18.1667,109.786918,-123.353807,-76.590385,-131.954605,-50.511293,-18.756298,14.15
438,18.2083,110.117149,-123.640427,-76.626723,-131.029862,-49.896904,-19.428782,12.33
439,18.2500,110.394349,-123.888412,-76.651162,-130.238190,-49.384265,-20.009607,10.56
440,18.2917,110.621101,-124.097481,-76.669433,-129.573334,-48.967759,-20.498112,8.86
441,18.3333,110.804955,-124.272025,-76.684891,-129.017838,-48.632466,-20.904756,7.41
442,18.3750,110.945176,-124.409325,-76.699066,-128.578386,-48.378795,-21.223234,5.86
443,18.4167,111.050018,-124.515053,-76.712249,-128.237258,-48.190659,-21.467304,4.55
444,18.4583,111.123534,-124.591630,-76.724295,-127.987267,-48.059938,-21.642935,3.33
445,18.5000,111.158500,-124.628206,-76.729857,-127.868072,-47.997860,-21.726856,1.59
446,18.5417,111.191612,-124.665138,-76.739060,-127.743515,-47.940191,-21.810285,1.66
447,18.5833,111.225525,-124.704285,-76.750565,-127.609467,-47.881773,-21.898027,1.79
448,18.6250,111.261918,-124.746437,-76.762779,-127.465357,-47.819162,-21.992487,1.92
449,18.6667,111.298270,-124.788665,-76.774849,-127.321237,-47.756728,-22.087112,1.92
450,18.7083,111.307273,-124.815591,-76.808800,-127.198341,-47.749521,-22.138736,1.64
451,18.7500,111.301902,-124.834862,-76.854920,-127.084794,-47.771537,-22.168219,1.51
452,18.7917,111.297112,-124.852066,-76.895882,-126.983834,-47.791141,-22.194406,1.35
453,18.8333,111.293480,-124.865143,-76.926857,-126.907356,-47.806004,-22.214233,1.02
454,18.8750,111.289856,-124.878233,-76.957796,-126.830947,-47.820865,-22.234021,1.02
455,18.9167,111.262390,-124.864403,-76.984314,-126.841866,-47.877416,-22.193554,0.75
456,18.9583,111.203948,-124.828338,-77.028183,-126.900017,-47.994404,-22.096397,1.56
457,19.0000,111.121095,-124.777405,-77.090057,-126.981972,-48.160319,-21.959265,2.21
458,19.0417,111.002350,-124.699012,-77.168373,-127.127238,-48.395656,-21.754600,3.14
459,19.0833,110.842804,-124.590712,-77.266015,-127.339241,-48.710505,-21.476038,4.20
460,19.1250,110.632706,-124.446870,-77.388015,-127.628059,-49.124522,-21.109488,5.52
461,19.1667,110.364105,-124.264528,-77.539070,-127.995689,-49.654391,-20.646974,7.06
462,19.2083,110.021591,-124.037329,-77.728639,-128.447905,-50.332110,-20.071300,9.04
463,19.2500,109.591606,-123.761497,-77.964119,-128.984206,-51.186390,-19.371827,11.39
464,19.2917,109.052887,-123.429741,-78.255530,-129.609757,-52.261615,-18.529454,14.34
465,19.3333,108.412842,-123.054397,-78.597292,-130.289808,-53.545326,-17.574037,17.12
466,19.3750,107.689598,-122.653040,-78.978293,-130.982039,-55.002815,-16.548264,19.43
467,19.4167,106.899582,-122.240370,-79.389366,-131.652161,-56.601730,-15.486730,21.32
468,19.4583,106.049043,-121.824243,-79.828139,-132.278776,-58.329535,-14.405789,23.04
469,19.5000,105.177018,-121.426454,-80.277114,-132.822188,-60.106345,-13.357653,23.69
470,19.5417,104.349923,-121.079461,-80.710130,-133.229492,-61.795758,-12.418350,22.53
471,19.5833,103.522148,-120.767121,-81.157578,-133.512816,-63.489353,-11.530970,22.58
472,19.6250,102.664635,-120.483841,-81.638762,-133.667511,-65.244850,-10.663040,23.41
473,19.6667,101.726730,-120.216780,-82.174568,-133.705154,-67.162512,-9.760838,25.57
474,19.7083,100.711968,-119.967369,-82.744033,-133.650848,-69.230239,-8.822626,27.57
475,19.7500,99.649559,-119.740418,-83.311514,-133.538589,-71.384095,-7.869002,28.72
476,19.7917,98.534874,-119.532838,-83.862799,-133.396102,-73.629913,-6.890929,29.94
477,19.8333,97.387672,-119.348298,-84.375204,-133.243988,-75.925270,-5.903252,30.60
478,19.8750,96.237473,-119.189094,-84.824272,-133.107986,-78.209786,-4.928415,30.46
479,19.9167,95.082322,-119.050965,-85.200134,-133.012176,-80.487228,-3.962265,30.37
480,19.9583,93.931595,-118.931106,-85.492905,-132.975830,-82.739914,-3.011689,30.04
481,20.0000,92.780899,-118.825003,-85.698083,-133.015701,-84.977875,-2.073127,29.84
482,20.0417,91.625771,-118.729729,-85.813125,-133.142105,-87.211434,-1.144363,29.78
483,20.0833,90.503738,-118.644301,-85.831146,-133.364962,-89.370316,-0.256884,28.79
484,20.1250,89.474564,-118.563811,-85.748802,-133.698669,-91.343033,0.541812,26.30
485,20.1667,88.540848,-118.482795,-85.577095,-134.143448,-93.128509,1.249848,23.81
486,20.2083,87.696465,-118.398132,-85.329499,-134.691238,-94.741432,1.872221,21.51
487,20.2500,86.925941,-118.299423,-84.996567,-135.381224,-96.213966,2.418951,19.63
488,20.2917,86.224030,-118.184425,-84.579428,-136.220306,-97.558105,2.892379,17.92
489,20.3333,85.586319,-118.057930,-84.085136,-137.192276,-98.783631,3.295839,16.34
490,20.3750,85.049103,-117.926955,-83.537866,-138.251465,-99.822167,3.607203,14.12
491,20.4167,84.595138,-117.788620,-82.925255,-139.425110,-100.707588,3.839203,15.65
492,20.4583,84.175880,-117.643952,-82.232102,-140.735658,-101.532669,4.024243,17.47
493,20.5000,83.751594,-117.496955,-81.448311,-142.191742,-102.373032,4.186643,19.41
494,20.5417,83.304863,-117.359565,-80.609359,-143.717666,-103.259690,4.340856,20.35
495,20.5833,82.860244,-117.250854,-79.825149,-145.109665,-104.140221,4.488229,18.56
496,20.6250,82.389183,-117.170029,-79.102363,-146.355789,-105.067543,4.648960,16.61
497,20.6667,81.874947,-117.116851,-78.438538,-147.456877,-106.072785,4.834121,14.68
498,20.7083,81.316895,-117.095222,-77.833848,-148.401764,-107.156883,5.047317,14.45
499,20.7500,80.723266,-117.107812,-77.283752,-149.189559,-108.304482,5.287110,15.30
500,20.7917,80.063972,-117.157341,-76.764588,-149.846923,-109.572777,5.569769,16.91
501,20.8333,79.336998,-117.242546,-76.262971,-150.394623,-110.964859,5.895720,18.56
502,20.8750,78.543923,-117.360169,-75.756141,-150.872605,-112.477295,6.260366,20.17
503,20.9167,77.682648,-117.506967,-75.209434,-151.339509,-114.114105,6.657056,21.82
504,20.9583,76.795967,-117.676865,-74.639380,-151.784484,-115.793366,7.065015,22.39
505,21.0000,75.982780,-117.849442,-74.107826,-152.163713,-117.328225,7.439937,20.46
506,21.0417,75.253441,-118.017981,-73.623948,-152.479568,-118.700416,7.778227,18.30
507,21.0833,74.609955,-118.177612,-73.191932,-152.737686,-119.907486,8.079484,16.09
508,21.1250,74.056350,-118.323296,-72.818458,-152.940444,-120.943016,8.342168,13.81
509,21.1667,73.585565,-118.453383,-72.500771,-153.096313,-121.821327,8.569096,11.71
510,21.2083,73.195321,-118.565711,-72.240280,-153.208740,-122.547485,8.761075,9.68
511,21.2500,72.880501,-118.659386,-72.033288,-153.285996,-123.131918,8.919252,7.79
512,21.2917,72.634553,-118.734665,-71.876563,-153.332594,-123.587356,9.046184,6.07
513,21.3333,72.443245,-118.794670,-71.760727,-153.355118,-123.940635,9.148233,4.71
514,21.3750,72.289193,-118.844039,-71.672776,-153.361848,-124.224373,9.233201,3.78
515,21.4167,72.159424,-118.886567,-71.605804,-153.353576,-124.462540,9.308112,3.18
516,21.4583,72.060517,-118.920998,-71.583297,-153.296342,-124.641350,9.376830,2.38
517,21.5000,71.999307,-118.944449,-71.601899,-153.203385,-124.748969,9.432479,1.43
518,21.5417,71.944672,-118.965462,-71.618385,-153.120346,-124.844955,9.482313,1.28
519,21.5833,71.922318,-118.974685,-71.635499,-153.068161,-124.883247,9.506857,0.70
520,21.6250,71.945052,-118.968636,-71.675492,-153.020966,-124.838943,9.504501,0.80
521,21.6667,71.967782,-118.962623,-71.715409,-152.973816,-124.794662,9.502121,0.80
522,21.7083,71.990516,-118.956634,-71.755272,-152.926699,-124.750367,9.499711,0.80
523,21.7500,72.013252,-118.950660,-71.795114,-152.879592,-124.706055,9.497273,0.80
524,21.7917,72.036003,-118.944733,-71.834900,-152.832504,-124.661737,9.494811,0.80
525,21.8333,72.084251,-118.932237,-71.919129,-152.732728,-124.567734,9.489499,1.68
526,21.8750,72.137924,-118.918098,-72.006675,-152.632234,-124.463707,9.481140,1.75
527,21.9167,72.227546,-118.893227,-72.128777,-152.506147,-124.292212,9.457695,2.44
528,21.9583,72.399643,-118.846017,-72.357277,-152.272491,-123.963287,9.410318,4.57
529,22.0000,72.640166,-118.780639,-72.656106,-151.977645,-123.505119,9.336179,6.11
530,22.0417,72.952606,-118.697638,-73.024812,-151.621552,-122.911147,9.232581,7.92
531,22.0833,73.344581,-118.597069,-73.466958,-151.199311,-122.166817,9.095232,9.92
532,22.1250,73.821564,-118.480216,-73.981705,-150.709777,-121.261710,8.919976,12.07
533,22.1667,74.394851,-118.347984,-74.573906,-150.144317,-120.174110,8.700365,14.50
534,22.2083,75.047250,-118.208412,-75.218681,-149.521375,-118.936248,8.440705,16.50
535,22.2500,75.777145,-118.065858,-75.908286,-148.842545,-117.550729,8.139465,18.47
536,22.2917,76.580490,-117.925338,-76.633133,-148.110520,-116.024681,7.796006,20.35
537,22.3333,77.356392,-117.805931,-77.303591,-147.411514,-114.549401,7.453402,19.67
538,22.3750,78.054351,-117.714966,-77.891479,-146.768617,-113.220727,7.139309,17.72
539,22.4167,78.670502,-117.650864,-78.406770,-146.170440,-112.046241,6.859920,15.66
540,22.4583,79.203300,-117.609460,-78.853287,-145.620817,-111.029380,6.617364,13.56
541,22.5000,79.649651,-117.585023,-79.227944,-145.137116,-110.176651,6.412866,11.37
542,22.5417,80.000267,-117.573173,-79.525727,-144.735975,-109.506088,6.251871,8.94
543,22.5833,80.262833,-117.569612,-79.756477,-144.412535,-109.003091,6.132208,6.71
544,22.6250,80.458908,-117.571472,-79.939972,-144.144593,-108.626564,6.044863,5.02
545,22.6667,80.601891,-117.575653,-80.081215,-143.932083,-108.351433,5.982489,3.67
546,22.7083,80.686180,-117.584130,-80.188552,-143.757964,-108.187622,5.951271,2.32
547,22.7500,80.762848,-117.592727,-80.288284,-143.594665,-108.038483,5.923160,2.18
548,22.7917,80.813606,-117.604637,-80.380066,-143.434845,-107.938050,5.910521,2.13
549,22.8333,80.803085,-117.632400,-80.489479,-143.211640,-107.950386,5.943635,2.98
550,22.8750,80.791779,-117.662537,-80.606750,-142.971802,-107.963600,5.979269,3.20
551,22.9167,80.739189,-117.691651,-80.684661,-142.790695,-108.056062,6.034149,2.41
552,22.9583,80.654007,-117.723030,-80.744201,-142.630265,-108.210145,6.107519,2.14
553,23.0000,80.550804,-117.760193,-80.810235,-142.446762,-108.397018,6.195581,2.49
554,23.0417,80.390419,-117.813256,-80.886597,-142.210465,-108.688843,6.327492,3.89
555,23.0833,80.162590,-117.885216,-80.971137,-141.917160,-109.104264,6.511362,5.54
556,23.1250,79.860428,-117.976547,-81.052033,-141.582276,-109.656067,6.751089,7.36
557,23.1667,79.466133,-118.090592,-81.116257,-141.215667,-110.376938,7.058749,9.61
558,23.2083,78.962708,-118.232606,-81.155989,-140.814485,-111.297035,7.448164,12.27
559,23.2500,78.340882,-118.405609,-81.158164,-140.387986,-112.432021,7.927091,15.13
560,23.2917,77.635102,-118.601944,-81.116738,-139.961104,-113.716980,8.471357,17.13
561,23.3333,76.855889,-118.821594,-81.035188,-139.526428,-115.130112,9.076885,18.84
562,23.3750,76.000153,-119.068755,-80.918701,-139.063157,-116.673652,9.751489,20.58
563,23.4167,75.113739,-119.335405,-80.772453,-138.582991,-118.263152,10.464551,21.19
564,23.4583,74.309012,-119.590890,-80.615989,-138.138717,-119.698525,11.127741,19.14
565,23.5000,73.590798,-119.832626,-80.456574,-137.729216,-120.973863,11.735272,17.00
566,23.5417,72.957542,-120.057114,-80.300957,-137.355269,-122.093811,12.284622,14.93
567,23.5833,72.406372,-120.252053,-80.161261,-137.028870,-123.062699,12.768482,12.92
568,23.6250,71.938781,-120.416458,-80.039825,-136.752244,-123.880180,13.182740,10.90
569,23.6667,71.562866,-120.549745,-79.938833,-136.528123,-124.534813,13.519390,8.73
570,23.7083,71.267304,-120.655663,-79.856958,-136.350357,-125.047988,13.786650,6.84
571,23.7500,71.051536,-120.733726,-79.795722,-136.219513,-125.421814,13.983311,4.98
572,23.7917,70.901124,-120.788551,-79.752281,-136.127733,-125.681991,14.121208,3.47
573,23.8333,70.809524,-120.822067,-79.725549,-136.071640,-125.840271,14.205493,2.11
574,23.8750,70.767334,-120.837570,-79.713142,-136.045730,-125.913140,14.244413,0.97
575,23.9167,70.733329,-120.850083,-79.703093,-136.024810,-125.971846,14.275819,0.78
576,23.9583,70.707680,-120.859533,-79.695496,-136.009018,-126.016138,14.299541,0.59
577,24.0000,70.689911,-120.866103,-79.690216,-135.998047,-126.046806,14.315987,0.41
578,24.0417,70.679047,-120.870111,-79.686996,-135.991348,-126.065552,14.326046,0.25
579,24.0833,70.673661,-120.872092,-79.685388,-135.988039,-126.074844,14.331032,0.12
580,24.1250,70.671912,-120.872751,-79.684867,-135.986954,-126.077850,14.332649,0.04
581,24.1667,70.671775,-120.872794,-79.684830,-135.986862,-126.078087,14.332773,0.00
