frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
339,14.083333,-11.787200,-85.838520,87.304510,-117.013890,-71.243230,-2.627870
340,14.125000,-11.365840,-85.987280,87.400860,-116.048220,-71.913730,-2.533940
341,14.166667,-10.884970,-86.157050,87.510830,-114.946150,-72.678940,-2.426730
342,14.208333,-10.349040,-86.346260,87.633380,-113.717910,-73.531750,-2.307250
343,14.250000,-9.763830,-86.552870,87.767210,-112.376740,-74.462980,-2.176780
344,14.291667,-9.136260,-86.774430,87.910720,-110.938470,-75.461620,-2.036870
345,14.333333,-8.474160,-87.008190,88.062130,-109.421080,-76.515210,-1.889260
346,14.375000,-7.786130,-87.251100,88.219470,-107.844240,-77.610070,-1.735860
347,14.416667,-7.081270,-87.499950,88.380660,-106.228850,-78.731690,-1.578720
348,14.458333,-6.369060,-87.751400,88.543520,-104.596610,-79.865020,-1.419940
349,14.500000,-5.659120,-88.002040,88.705870,-102.969570,-80.994730,-1.261660
350,14.541667,-4.961020,-88.248510,88.865520,-101.369660,-82.105610,-1.106030
351,14.583333,-4.284080,-88.487500,89.020320,-99.818260,-83.182810,-0.955110
352,14.625000,-3.637210,-88.715880,89.168240,-98.335750,-84.212170,-0.810890
353,14.666667,-3.028650,-88.930730,89.307410,-96.941070,-85.180550,-0.675220
354,14.708333,-2.465850,-89.129430,89.436110,-95.651220,-86.076140,-0.549740
355,14.750000,-1.955190,-89.309720,89.552890,-94.480900,-86.888740,-0.435900
356,14.791667,-1.501860,-89.469770,89.656560,-93.441960,-87.610120,-0.334830
357,14.833333,-1.109630,-89.608250,89.746250,-92.543040,-88.234270,-0.247380
358,14.875000,-0.780640,-89.724390,89.821480,-91.789070,-88.757780,-0.174040
359,14.916667,-0.515240,-89.818090,89.882170,-91.180830,-89.180100,-0.114870
360,14.958333,-0.311770,-89.889930,89.928710,-90.714510,-89.503890,-0.069510
361,15.000000,-0.166350,-89.941270,89.961960,-90.381250,-89.735290,-0.037090
362,15.041667,-0.072740,-89.974320,89.983370,-90.166700,-89.884260,-0.016220
363,15.083333,-0.022060,-89.992210,89.994950,-90.050570,-89.964890,-0.004920
364,15.125000,-0.002690,-89.999050,89.999380,-90.006180,-89.995710,-0.000600
365,15.166667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
366,15.208333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
367,15.250000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
368,15.291667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
369,15.333333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
370,15.375000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
371,15.416667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
372,15.458333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
373,15.500000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
374,15.541667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
375,15.583333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
376,15.625000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
377,15.666667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
378,15.708333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
379,15.750000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
380,15.791667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
381,15.833333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
