frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg,speed_pct
305,12.6667,72.000122,-118.954108,-71.772095,-152.906813,-124.731660,9.498683,3.43
306,12.7083,72.269714,-118.881631,-72.186019,-152.446931,-124.211533,9.446583,8.28
307,12.7500,72.813950,-118.734237,-72.863900,-151.775773,-123.174575,9.279574,13.83
308,12.7917,73.673027,-118.515930,-73.823677,-150.860182,-121.543525,8.975321,21.75
309,12.8333,74.660592,-118.289733,-74.840027,-149.888352,-119.669937,8.595763,24.98
310,12.8750,75.672318,-118.085465,-75.811150,-148.939088,-117.749771,8.183387,25.60
311,12.9167,76.695068,-117.906692,-76.733849,-148.007005,-115.806924,7.746059,25.90
312,12.9583,77.722999,-117.755867,-77.613273,-147.077606,-113.851722,7.288800,26.07
313,13.0000,78.744201,-117.644440,-78.468712,-146.095687,-111.905648,6.826526,25.95
314,13.0417,79.709412,-117.582582,-79.278532,-145.069886,-110.062400,6.385485,24.58
315,13.0833,80.375472,-117.569466,-79.857553,-144.267715,-108.787086,6.081039,17.00
316,13.1250,80.707687,-117.586517,-80.216561,-143.712159,-108.145790,5.943419,8.55
317,13.1667,80.800209,-117.640030,-80.519363,-143.150604,-107.953758,5.952699,7.49
318,13.2083,80.617744,-117.736457,-80.769455,-142.561952,-108.275681,6.138858,7.85
319,13.2500,80.147842,-117.889846,-80.976234,-141.898757,-109.131149,6.523251,11.41
320,13.2917,79.310752,-118.134813,-81.133225,-141.084441,-110.660972,7.179320,20.40
321,13.3333,78.217347,-118.439803,-81.153534,-140.310364,-112.657241,8.022116,26.62
322,13.3750,77.095780,-118.753517,-81.063378,-139.657838,-114.695756,8.889735,27.18
323,13.4167,75.961426,-119.080138,-80.912858,-139.042268,-116.743295,9.782314,27.30
324,13.4583,74.848937,-119.417856,-80.723524,-138.438080,-118.736245,10.680932,26.57
325,13.5000,73.786208,-119.765467,-80.501822,-137.842101,-120.627389,11.568378,25.22
326,13.5417,72.803353,-120.112053,-80.262017,-137.263642,-122.365502,12.419657,23.17
327,13.5833,71.930618,-120.419343,-80.037673,-136.747375,-123.894424,13.190020,20.39
328,13.6250,71.325576,-120.634698,-79.873275,-136.385512,-124.946914,13.733772,14.03
329,13.6667,70.974389,-120.761803,-79.773521,-136.172517,-125.555304,14.053950,8.11
330,13.7083,70.807976,-120.822647,-79.725076,-136.070693,-125.842948,14.206925,3.84
331,13.7500,70.747452,-120.844880,-79.707276,-136.033493,-125.947471,14.262774,1.39
332,13.7917,70.707252,-120.859697,-79.695373,-136.008743,-126.016868,14.299934,0.93
333,13.8333,70.684250,-120.868186,-79.688537,-135.994567,-126.056564,14.321222,0.53
334,13.8750,70.674171,-120.871919,-79.685532,-135.988342,-126.073953,14.330561,0.23
335,13.9167,70.671822,-120.872772,-79.684854,-135.986893,-126.078002,14.332731,0.05
336,13.9583,70.671775,-120.872794,-79.684830,-135.986862,-126.078087,14.332773,0.00
