frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
332,13.791667,-127.323030,-56.289050,63.765220,-169.093130,-82.706040,-10.640440
333,13.833333,-127.323030,-56.289050,63.765220,-169.200430,-82.829370,-10.612890
334,13.875000,-127.323030,-56.289050,63.765220,-169.307940,-82.972430,-10.614900
335,13.916667,-127.323030,-56.289050,63.765220,-169.412430,-83.133560,-10.649600
336,13.958333,-127.323030,-56.289050,63.765220,-169.510370,-83.310130,-10.719140
337,14.000000,-127.323030,-56.289050,63.765220,-169.598070,-83.498580,-10.824410
338,14.041667,-127.323030,-56.289050,63.765220,-169.671870,-83.694510,-10.964990
339,14.083333,-127.323030,-56.289050,63.765220,-169.728360,-83.892890,-11.139050
340,14.125000,-127.323030,-56.289050,63.765220,-169.764540,-84.088210,-11.343370
341,14.166667,-127.323030,-56.289050,63.765220,-169.778030,-84.274790,-11.573420
342,14.208333,-127.323030,-56.289050,63.765220,-169.767210,-84.446960,-11.823530
343,14.250000,-127.323030,-56.289050,63.765220,-169.731310,-84.599410,-12.087110
344,14.291667,-127.323030,-56.289050,63.765220,-169.670550,-84.727390,-12.356910
345,14.333333,-127.323030,-56.289050,63.765220,-169.586070,-84.826980,-12.625360
346,14.375000,-127.323030,-56.289050,63.765220,-169.480000,-84.895260,-12.884860
347,14.416667,-127.323030,-56.289050,63.765220,-169.355290,-84.930490,-13.128200
348,14.458333,-127.323030,-56.289050,63.765220,-169.215650,-84.932150,-13.348780
349,14.500000,-127.323030,-56.289050,63.765220,-169.065360,-84.901040,-13.541000
350,14.541667,-127.323030,-56.289050,63.765220,-168.909080,-84.839170,-13.700440
351,14.583333,-127.323030,-56.289050,63.765220,-168.751600,-84.749690,-13.824070
352,14.625000,-127.323030,-56.289050,63.765220,-168.597660,-84.636720,-13.910360
353,14.666667,-127.323030,-56.289050,63.765220,-168.451720,-84.505170,-13.959300
354,14.708333,-127.323030,-56.289050,63.765220,-168.317700,-84.360430,-13.972350
355,14.750000,-127.323030,-56.289050,63.765220,-168.198880,-84.208170,-13.952360
356,14.791667,-127.323030,-56.289050,63.765220,-168.097710,-84.054010,-13.903330
357,14.833333,-127.323030,-56.289050,63.765220,-168.015750,-83.903280,-13.830200
358,14.875000,-127.323030,-56.289050,63.765220,-167.953600,-83.760740,-13.738560
359,14.916667,-127.323030,-56.289050,63.765220,-167.910920,-83.630440,-13.634330
360,14.958333,-127.323030,-56.289050,63.765220,-167.886480,-83.515460,-13.523470
361,15.000000,-127.323030,-56.289050,63.765220,-167.878290,-83.417870,-13.411650
362,15.041667,-127.323030,-56.289050,63.765220,-167.883740,-83.338660,-13.303980
363,15.083333,-127.323030,-56.289050,63.765220,-167.899750,-83.277770,-13.204780
364,15.125000,-127.323030,-56.289050,63.765220,-167.922980,-83.234120,-13.117440
365,15.166667,-127.323030,-56.289050,63.765220,-167.950050,-83.205790,-13.044220
366,15.208333,-127.323030,-56.289050,63.765220,-167.977710,-83.190140,-12.986290
367,15.250000,-127.323030,-56.289050,63.765220,-168.003030,-83.184050,-12.943720
368,15.291667,-127.323030,-56.289050,63.765220,-168.023570,-83.184130,-12.915540
369,15.333333,-127.323030,-56.289050,63.765220,-168.037460,-83.186910,-12.899930
370,15.375000,-127.323030,-56.289050,63.765220,-168.043530,-83.189110,-12.894340
371,15.416667,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
372,15.458333,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
373,15.500000,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
374,15.541667,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
375,15.583333,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
376,15.625000,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
377,15.666667,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
378,15.708333,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
379,15.750000,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
380,15.791667,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
381,15.833333,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
382,15.875000,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
383,15.916667,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
384,15.958333,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
385,16.000000,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
386,16.041667,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
387,16.083333,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
388,16.125000,-127.323030,-56.289050,63.765220,-168.043750,-83.189210,-12.894170
389,16.166667,-127.319130,-56.290820,63.762570,-168.045740,-83.189030,-12.894090
390,16.208333,-127.243370,-56.327830,63.724510,-168.057490,-83.188030,-12.888150
391,16.250000,-127.050780,-56.427960,63.659650,-168.023700,-83.191820,-12.862810
392,16.291667,-126.723320,-56.605900,63.589800,-167.885520,-83.206290,-12.806720
393,16.333333,-126.252380,-56.870400,63.534630,-167.596420,-83.236090,-12.711490
394,16.375000,-125.637890,-57.224840,63.511700,-167.121270,-83.284700,-12.571450
395,16.416667,-124.887230,-57.667830,63.536400,-166.435610,-83.354560,-12.383430
396,16.458333,-124.014110,-58.193870,63.621850,-165.524870,-83.447070,-12.146500
397,16.500000,-123.037340,-58.793990,63.778730,-164.383670,-83.562720,-11.861720
398,16.541667,-121.979570,-59.456500,64.015080,-163.015170,-83.701160,-11.531960
399,16.583333,-120.866050,-60.167640,64.336110,-161.430400,-83.861230,-11.161600
400,16.625000,-119.723420,-60.912280,64.744000,-159.647550,-84.041060,-10.756310
401,16.666667,-118.578510,-61.674570,65.237820,-157.691250,-84.238140,-10.322850
402,16.708333,-117.457300,-62.438550,65.813420,-155.591780,-84.449400,-9.868770
403,16.750000,-116.383960,-63.188730,66.463510,-153.384230,-84.671300,-9.402220
404,16.791667,-115.380060,-63.910540,67.177740,-151.107490,-84.899930,-8.931700
405,16.833333,-114.463870,-64.590840,67.942990,-148.803260,-85.131090,-8.465810
406,16.875000,-113.649890,-65.218180,68.743720,-146.514870,-85.360450,-8.013030
407,16.916667,-112.948490,-65.783210,69.562440,-144.285990,-85.583640,-7.581470
408,16.958333,-112.365740,-66.278810,70.380330,-142.159370,-85.796400,-7.178650
409,17.000000,-111.903300,-66.700290,71.177890,-140.175310,-85.994720,-6.811220
410,17.041667,-111.558560,-67.045530,71.935790,-138.370200,-86.174980,-6.484780
411,17.083333,-111.324690,-67.314990,72.635650,-136.774940,-86.334120,-6.203610
412,17.125000,-111.190960,-67.511840,73.260980,-135.413320,-86.469810,-5.970420
413,17.166667,-111.142880,-67.641920,73.798100,-134.300410,-86.580580,-5.786160
414,17.208333,-111.162510,-67.713820,74.237020,-133.440900,-86.666000,-5.649710
415,17.250000,-111.228600,-67.738920,74.572360,-132.827560,-86.726840,-5.557720
416,17.291667,-111.316740,-67.731470,74.804130,-132.439620,-86.765220,-5.504330
417,17.333333,-111.399400,-67.708740,74.938570,-132.241330,-86.784750,-5.480920
418,17.375000,-111.445800,-67.691180,74.988740,-132.180530,-86.790690,-5.475920
419,17.416667,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
420,17.458333,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
421,17.500000,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
422,17.541667,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
423,17.583333,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
424,17.625000,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
425,17.666667,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
426,17.708333,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
427,17.750000,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
428,17.791667,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
429,17.833333,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
430,17.875000,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
431,17.916667,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
432,17.958333,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
433,18.000000,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
434,18.041667,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
435,18.083333,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
436,18.125000,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
437,18.166667,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
438,18.208333,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
439,18.250000,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
440,18.291667,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
441,18.333333,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
442,18.375000,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
443,18.416667,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
444,18.458333,-111.447820,-67.690300,74.990350,-132.179020,-86.790840,-5.475890
445,18.500000,-111.432840,-67.696800,74.994720,-132.166750,-86.791770,-5.474290
446,18.541667,-111.319350,-67.746010,75.027830,-132.073700,-86.798850,-5.462210
447,18.583333,-111.020320,-67.875680,75.115070,-131.828550,-86.817500,-5.430380
448,18.625000,-110.469900,-68.114360,75.275650,-131.377290,-86.851830,-5.371800
449,18.666667,-109.621740,-68.482160,75.523100,-130.681930,-86.904740,-5.281520
450,18.708333,-108.447340,-68.991420,75.865730,-129.719110,-86.978000,-5.156530
451,18.750000,-106.934450,-69.647470,76.307110,-128.478780,-87.072370,-4.995500
452,18.791667,-105.085370,-70.449300,76.846560,-126.962830,-87.187710,-4.798690
453,18.833333,-102.915340,-71.390300,77.479660,-125.183750,-87.323070,-4.567730
454,18.875000,-100.450870,-72.458990,78.198660,-123.163270,-87.476790,-4.305420
455,18.916667,-97.728090,-73.639690,78.993020,-120.931030,-87.646630,-4.015620
456,18.958333,-94.791130,-74.913270,79.849860,-118.523190,-87.829830,-3.703020
457,19.000000,-91.690440,-76.257840,80.754470,-115.981120,-88.023240,-3.372990
458,19.041667,-88.481180,-77.649500,81.690760,-113.350030,-88.223430,-3.031410
459,19.083333,-85.221520,-79.063000,82.641740,-110.677640,-88.426750,-2.684470
460,19.125000,-81.971060,-80.472530,83.590050,-108.012780,-88.629510,-2.338510
461,19.166667,-78.789120,-81.852340,84.518370,-105.404090,-88.827990,-1.999830
462,19.208333,-75.733120,-83.177530,85.409940,-102.898660,-89.018610,-1.674570
463,19.250000,-72.856950,-84.424750,86.249050,-100.540650,-89.198020,-1.368440
464,19.291667,-70.209290,-85.572870,87.021490,-98.369990,-89.363170,-1.086630
465,19.333333,-67.831980,-86.603760,87.715060,-96.420970,-89.511460,-0.833600
466,19.375000,-65.758370,-87.502960,88.320020,-94.720950,-89.640810,-0.612900
467,19.416667,-64.011680,-88.260390,88.829610,-93.288940,-89.749760,-0.426990
468,19.458333,-62.603340,-88.871090,89.240490,-92.134320,-89.837610,-0.277090
469,19.500000,-61.531350,-89.335950,89.553240,-91.255460,-89.904480,-0.162990
470,19.541667,-60.778630,-89.662360,89.772840,-90.638350,-89.951430,-0.082870
471,19.583333,-60.311370,-89.864980,89.909160,-90.255270,-89.980580,-0.033140
472,19.625000,-60.077390,-89.966440,89.977420,-90.063450,-89.995170,-0.008240
473,19.666667,-60.004510,-89.998050,89.998680,-90.003700,-89.999720,-0.000480
474,19.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
475,19.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
476,19.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
477,19.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
478,19.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
479,19.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
480,19.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
481,20.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
482,20.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
483,20.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
484,20.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
485,20.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
486,20.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
487,20.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
488,20.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
489,20.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
490,20.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
491,20.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
492,20.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
493,20.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
494,20.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
495,20.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
496,20.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
497,20.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
498,20.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
499,20.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
500,20.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
