frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
334,13.875000,-90.528730,-69.512000,77.054000,-137.880980,-83.016270,2.977310
335,13.916667,-90.189600,-69.825750,77.223070,-136.774770,-83.554590,2.458120
336,13.958333,-89.833140,-70.153300,77.387990,-135.662000,-84.107720,1.940770
337,14.000000,-89.463140,-70.491200,77.547180,-134.553900,-84.669960,1.430430
338,14.041667,-89.083770,-70.835700,77.699150,-133.461750,-85.235260,0.932160
339,14.083333,-88.699510,-71.182810,77.842550,-132.396660,-85.797400,0.450840
340,14.125000,-88.315050,-71.528380,77.976210,-131.369420,-86.350080,-0.008920
341,14.166667,-87.935230,-71.868190,78.099130,-130.390280,-86.887030,-0.442860
342,14.208333,-87.564910,-72.198030,78.210490,-129.468790,-87.402140,-0.847110
343,14.250000,-87.208860,-72.513790,78.309700,-128.613560,-87.889590,-1.218310
344,14.291667,-86.871670,-72.811550,78.396370,-127.832080,-88.343990,-1.553690
345,14.333333,-86.557620,-73.087710,78.470370,-127.130530,-88.760540,-1.851120
346,14.375000,-86.270530,-73.339070,78.531800,-126.513530,-89.135150,-2.109200
347,14.416667,-86.013690,-73.562950,78.581020,-125.983980,-89.464590,-2.327350
348,14.458333,-85.789700,-73.757290,78.618660,-125.542820,-89.746670,-2.505860
349,14.500000,-85.600330,-73.920730,78.645630,-125.188820,-89.980310,-2.646000
350,14.541667,-85.446470,-74.052760,78.663150,-124.918420,-90.165780,-2.750090
351,14.583333,-85.327960,-74.153770,78.672710,-124.725470,-90.304740,-2.821550
352,14.625000,-85.243510,-74.225160,78.676180,-124.601090,-90.400440,-2.865030
353,14.666667,-85.190610,-74.269430,78.675720,-124.533440,-90.457780,-2.886430
354,14.708333,-85.165420,-74.290230,78.673890,-124.507550,-90.483480,-2.893040
355,14.750000,-85.161490,-74.293420,78.673330,-124.504590,-90.487220,-2.893450
356,14.791667,-85.161490,-74.293420,78.673330,-124.504590,-90.487220,-2.893450
357,14.833333,-85.161490,-74.293420,78.673330,-124.504590,-90.487220,-2.893450
358,14.875000,-85.161490,-74.293420,78.673330,-124.504590,-90.487220,-2.893450
359,14.916667,-85.161490,-74.293420,78.673330,-124.504590,-90.487220,-2.893450
360,14.958333,-85.161490,-74.293420,78.673330,-124.504590,-90.487220,-2.893450
361,15.000000,-85.161490,-74.293420,78.673330,-124.504590,-90.487220,-2.893450
362,15.041667,-85.161490,-74.293420,78.673330,-124.504590,-90.487220,-2.893450
363,15.083333,-85.161490,-74.293420,78.673330,-124.504590,-90.487220,-2.893450
364,15.125000,-85.161490,-74.293420,78.673330,-124.504590,-90.487220,-2.893450
365,15.166667,-85.161490,-74.293420,78.673330,-124.504590,-90.487220,-2.893450
366,15.208333,-85.161490,-74.293420,78.673330,-124.504590,-90.487220,-2.893450
367,15.250000,-85.161490,-74.293420,78.673330,-124.504590,-90.487220,-2.893450
368,15.291667,-85.161490,-74.293420,78.673330,-124.504590,-90.487220,-2.893450
369,15.333333,-85.161490,-74.293420,78.673330,-124.504590,-90.487220,-2.893450
370,15.375000,-85.161490,-74.293420,78.673330,-124.504590,-90.487220,-2.893450
371,15.416667,-85.161490,-74.293420,78.673330,-124.504590,-90.487220,-2.893450
372,15.458333,-85.161180,-74.293620,78.673470,-124.504160,-90.487210,-2.893420
373,15.500000,-85.138900,-74.307530,78.683500,-124.473610,-90.486780,-2.890850
374,15.541667,-85.043900,-74.366830,78.726260,-124.343330,-90.484940,-2.879930
375,15.583333,-84.834130,-74.497770,78.820690,-124.055670,-90.480880,-2.855810
376,15.625000,-84.479040,-74.719430,78.980540,-123.568730,-90.474000,-2.814970
377,15.666667,-83.958580,-75.044320,79.214830,-122.855010,-90.463920,-2.755120
378,15.708333,-83.262290,-75.478970,79.528270,-121.900160,-90.450440,-2.675050
379,15.750000,-82.388270,-76.024560,79.921720,-120.701600,-90.433520,-2.574540
380,15.791667,-81.342300,-76.677480,80.392570,-119.267230,-90.413260,-2.454260
381,15.833333,-80.136820,-77.429980,80.935230,-117.614130,-90.389920,-2.315640
382,15.875000,-78.790000,-78.270700,81.541510,-115.767200,-90.363840,-2.160760
383,15.916667,-77.324760,-79.185360,82.201100,-113.757870,-90.335470,-1.992260
384,15.958333,-75.767800,-80.157260,82.901980,-111.622780,-90.305320,-1.813220
385,16.000000,-74.148690,-81.167960,83.630840,-109.402450,-90.273970,-1.627030
386,16.041667,-72.498840,-82.197840,84.373530,-107.139980,-90.242020,-1.437310
387,16.083333,-70.850600,-83.226720,85.115500,-104.879710,-90.210110,-1.247770
388,16.125000,-69.236270,-84.234440,85.842210,-102.665920,-90.178850,-1.062130
389,16.166667,-67.687110,-85.201470,86.539580,-100.541530,-90.148850,-0.883980
390,16.208333,-66.232450,-86.109510,87.194410,-98.546720,-90.120680,-0.716700
391,16.250000,-64.898670,-86.942100,87.794820,-96.717670,-90.094860,-0.563320
392,16.291667,-63.708270,-87.685190,88.330690,-95.085240,-90.071810,-0.426430
393,16.333333,-62.678870,-88.327770,88.794080,-93.673600,-90.051870,-0.308060
394,16.375000,-61.822310,-88.862460,89.179670,-92.498980,-90.035290,-0.209560
395,16.416667,-61.143640,-89.286110,89.485180,-91.568300,-90.022140,-0.131510
396,16.458333,-60.640170,-89.600390,89.711820,-90.877880,-90.012400,-0.073620
397,16.500000,-60.300520,-89.812410,89.864720,-90.412110,-90.005820,-0.034560
398,16.541667,-60.103660,-89.935290,89.953340,-90.142150,-90.002010,-0.011920
399,16.583333,-60.017930,-89.988810,89.991930,-90.024590,-90.000350,-0.002060
400,16.625000,-60.000100,-89.999940,89.999960,-90.000130,-90.000000,-0.000010
401,16.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
402,16.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
403,16.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
404,16.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
405,16.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
406,16.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
407,16.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
408,16.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
409,17.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
410,17.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
411,17.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
412,17.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
413,17.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
414,17.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
415,17.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
