frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
337,14.000000,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
338,14.041667,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
339,14.083333,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
340,14.125000,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
341,14.166667,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
342,14.208333,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
343,14.250000,-52.734420,-61.014180,60.254550,-124.060470,-86.345000,101.976980
344,14.291667,-52.734670,-61.015150,60.255550,-124.059330,-86.345120,101.973580
345,14.333333,-52.738740,-61.031390,60.272220,-124.040240,-86.347170,101.916410
346,14.375000,-52.752140,-61.084840,60.327070,-123.977430,-86.353910,101.728370
347,14.416667,-52.779520,-61.194080,60.439170,-123.849080,-86.367690,101.344070
348,14.458333,-52.824680,-61.374260,60.624070,-123.637350,-86.390410,100.710160
349,14.500000,-52.890620,-61.637340,60.894050,-123.328210,-86.423580,99.784600
350,14.541667,-52.979580,-61.992240,61.258250,-122.911180,-86.468330,98.536000
351,14.583333,-53.093080,-62.445050,61.722920,-122.379090,-86.525430,96.942930
352,14.625000,-53.231990,-62.999230,62.291620,-121.727890,-86.595310,94.993250
353,14.666667,-53.396570,-63.655780,62.965380,-120.956390,-86.678100,92.683390
354,14.708333,-53.586490,-64.413470,63.742930,-120.066050,-86.773640,90.017710
355,14.750000,-53.800940,-65.269000,64.620880,-119.060740,-86.881520,87.007810
356,14.791667,-54.038620,-66.217220,65.593950,-117.946510,-87.001080,83.671810
357,14.833333,-54.297820,-67.251310,66.655140,-116.731380,-87.131480,80.033720
358,14.875000,-54.576470,-68.362970,67.795930,-115.425100,-87.271650,76.122710
359,14.916667,-54.872160,-69.542620,69.006500,-114.038920,-87.420400,71.972480
360,14.958333,-55.182230,-70.779630,70.275920,-112.585350,-87.576390,67.620500
361,15.000000,-55.503770,-72.062420,71.592330,-111.077970,-87.738140,63.107410
362,15.041667,-55.833730,-73.378760,72.943180,-109.531170,-87.904130,58.476300
363,15.083333,-56.168890,-74.715910,74.315360,-107.959930,-88.072740,53.771990
364,15.125000,-56.506010,-76.060800,75.695500,-106.379580,-88.242320,49.040430
365,15.166667,-56.841760,-77.400270,77.070070,-104.805600,-88.411220,44.327950
366,15.208333,-57.172870,-78.721230,78.425650,-103.253380,-88.577790,39.680600
367,15.250000,-57.496130,-80.010860,79.749080,-101.737970,-88.740410,35.143460
368,15.291667,-57.808440,-81.256820,81.027690,-100.273880,-88.897520,30.759980
369,15.333333,-58.106870,-82.447410,82.249480,-98.874850,-89.047650,26.571270
370,15.375000,-58.388710,-83.571820,83.403360,-97.553590,-89.189430,22.615430
371,15.416667,-58.651510,-84.620250,84.479270,-96.321600,-89.321640,18.926850
372,15.458333,-58.893130,-85.584190,85.468460,-95.188900,-89.443180,15.535570
373,15.500000,-59.111790,-86.456520,86.363660,-94.163840,-89.553180,12.466540
374,15.541667,-59.306120,-87.231800,87.159250,-93.252840,-89.650940,9.739000
375,15.583333,-59.475210,-87.906370,87.851510,-92.460170,-89.736000,7.365730
376,15.625000,-59.618650,-88.478630,88.438760,-91.787720,-89.808160,5.352420
377,15.666667,-59.736600,-88.949180,88.921640,-91.234790,-89.867500,3.696970
378,15.708333,-59.829810,-89.321010,89.303220,-90.797860,-89.914380,2.388780
379,15.750000,-59.899670,-89.599750,89.589270,-90.470320,-89.949530,1.408130
380,15.791667,-59.948320,-89.793810,89.788400,-90.242290,-89.974000,0.725430
381,15.833333,-59.978590,-89.914570,89.912330,-90.100390,-89.989230,0.300570
382,15.875000,-59.994140,-89.976620,89.976010,-90.027470,-89.997050,0.082250
383,15.916667,-59.999480,-89.997940,89.997880,-90.002430,-89.999740,0.007260
384,15.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
385,16.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
386,16.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
387,16.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
388,16.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
389,16.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
390,16.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
391,16.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
392,16.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
393,16.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
394,16.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
395,16.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
396,16.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
397,16.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
398,16.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
399,16.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
400,16.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
401,16.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
402,16.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
403,16.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
