frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
339,14.083333,-68.145630,-81.386890,84.917850,-117.689490,-75.971590,-1.186410
340,14.125000,-68.145630,-81.386890,84.917850,-117.161110,-75.289750,-0.961790
341,14.166667,-68.145630,-81.386890,84.917850,-117.004340,-74.649100,-0.429500
342,14.208333,-68.145630,-81.386890,84.917850,-117.245760,-74.288700,0.163580
343,14.250000,-68.145630,-81.386890,84.917850,-117.716120,-74.273540,0.588780
344,14.291667,-68.145630,-81.386890,84.917850,-118.176590,-74.485970,0.766520
345,14.333333,-68.145630,-81.386890,84.917850,-118.473580,-74.739960,0.775670
346,14.375000,-68.145630,-81.386890,84.917850,-118.606950,-74.919670,0.749640
347,14.416667,-68.145630,-81.386890,84.917850,-118.674570,-75.034740,0.755790
348,14.458333,-68.145630,-81.386890,84.917850,-118.757430,-75.163560,0.756870
349,14.500000,-68.145630,-81.386890,84.917850,-118.848430,-75.350620,0.673500
350,14.541667,-68.145630,-81.386890,84.917850,-118.876950,-75.553640,0.478830
351,14.583333,-68.145630,-81.386890,84.917850,-118.792110,-75.680910,0.236740
352,14.625000,-68.145630,-81.386890,84.917850,-118.620920,-75.675070,0.054060
353,14.666667,-68.145630,-81.386890,84.917850,-118.450190,-75.562810,-0.003470
354,14.708333,-68.145630,-81.386890,84.917850,-118.355740,-75.429130,0.045260
355,14.750000,-68.145630,-81.386890,84.917850,-118.347740,-75.346640,0.126260
356,14.791667,-68.145630,-81.386890,84.917850,-118.378530,-75.326920,0.177370
357,14.833333,-68.145630,-81.386890,84.917850,-118.396430,-75.332000,0.189240
358,14.875000,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
359,14.916667,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
360,14.958333,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
361,15.000000,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
362,15.041667,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
363,15.083333,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
364,15.125000,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
365,15.166667,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
366,15.208333,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
367,15.250000,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
368,15.291667,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
369,15.333333,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
370,15.375000,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
371,15.416667,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
372,15.458333,-68.145630,-81.386890,84.917850,-118.396660,-75.332160,0.189290
373,15.500000,-68.145320,-81.387210,84.918040,-118.395600,-75.332710,0.189290
374,15.541667,-68.132500,-81.400760,84.926040,-118.350910,-75.355790,0.188990
375,15.583333,-68.082880,-81.453230,84.957000,-118.177930,-75.445140,0.187840
376,15.625000,-67.977820,-81.564330,85.022550,-117.811650,-75.634340,0.185390
377,15.666667,-67.804930,-81.747130,85.130420,-117.208960,-75.945650,0.181380
378,15.708333,-67.557530,-82.008740,85.284780,-116.346470,-76.391150,0.175630
379,15.750000,-67.233920,-82.350920,85.486680,-115.218320,-76.973880,0.168110
380,15.791667,-66.836810,-82.770810,85.734440,-113.833980,-77.688940,0.158880
381,15.833333,-66.372710,-83.261550,86.024000,-112.216060,-78.524650,0.148090
382,15.875000,-65.851240,-83.812960,86.349350,-110.398130,-79.463670,0.135980
383,15.916667,-65.284530,-84.412180,86.702920,-108.422530,-80.484140,0.122810
384,15.958333,-64.686630,-85.044400,87.075960,-106.338170,-81.560780,0.108910
385,16.000000,-64.072810,-85.693440,87.458930,-104.198330,-82.666080,0.094650
386,16.041667,-63.459000,-86.342490,87.841890,-102.058490,-83.771380,0.080380
387,16.083333,-62.861090,-86.974710,88.214930,-99.974120,-84.848030,0.066490
388,16.125000,-62.294390,-87.573930,88.568510,-97.998530,-85.868490,0.053320
389,16.166667,-61.772910,-88.125340,88.893860,-96.180600,-86.807510,0.041200
390,16.208333,-61.308810,-88.616070,89.183420,-94.562680,-87.643220,0.030420
391,16.250000,-60.911710,-89.035970,89.431170,-93.178340,-88.358280,0.021190
392,16.291667,-60.588100,-89.378150,89.633080,-92.050180,-88.941010,0.013670
393,16.333333,-60.340690,-89.639760,89.787440,-91.187690,-89.386520,0.007920
394,16.375000,-60.167810,-89.822560,89.895300,-90.585010,-89.697820,0.003900
395,16.416667,-60.062740,-89.933660,89.960850,-90.218730,-89.887020,0.001460
396,16.458333,-60.013120,-89.986120,89.991810,-90.045750,-89.976370,0.000300
397,16.500000,-60.000300,-89.999680,89.999810,-90.001060,-89.999450,0.000010
398,16.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
399,16.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
400,16.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
401,16.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
402,16.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
403,16.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
404,16.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
405,16.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
406,16.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
407,16.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
408,16.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
409,17.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
410,17.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
411,17.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
412,17.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
413,17.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
414,17.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
415,17.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
416,17.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
417,17.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
418,17.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
419,17.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
420,17.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
