frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
340,14.125000,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
341,14.166667,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
342,14.208333,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
343,14.250000,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
344,14.291667,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
345,14.333333,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
346,14.375000,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
347,14.416667,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
348,14.458333,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
349,14.500000,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
350,14.541667,-61.563730,-89.076350,96.422610,-117.864100,-108.912600,13.367800
351,14.583333,-61.563720,-89.076360,96.422570,-117.863920,-108.912480,13.367710
352,14.625000,-61.562850,-89.076870,96.419000,-117.848450,-108.901980,13.360290
353,14.666667,-61.559020,-89.079130,96.403280,-117.780230,-108.855680,13.327560
354,14.708333,-61.550410,-89.084220,96.367900,-117.626760,-108.751510,13.253930
355,14.750000,-61.535600,-89.092970,96.307070,-117.362860,-108.572390,13.127330
356,14.791667,-61.513560,-89.105980,96.216570,-116.970230,-108.305890,12.938970
357,14.833333,-61.483630,-89.123660,96.093630,-116.436870,-107.943880,12.683090
358,14.875000,-61.445450,-89.146210,95.936830,-115.756590,-107.482140,12.356720
359,14.916667,-61.398980,-89.173660,95.745950,-114.928470,-106.920060,11.959430
360,14.958333,-61.344430,-89.205890,95.521890,-113.956380,-106.260260,11.493070
361,15.000000,-61.282250,-89.242610,95.266500,-112.848390,-105.508220,10.961510
362,15.041667,-61.213100,-89.283450,94.982510,-111.616350,-104.671970,10.370440
363,15.083333,-61.137840,-89.327910,94.673400,-110.275260,-103.761720,9.727050
364,15.125000,-61.057460,-89.375390,94.343230,-108.842850,-102.789480,9.039850
365,15.166667,-60.973060,-89.425240,93.996590,-107.338990,-101.768740,8.318380
366,15.208333,-60.885860,-89.476750,93.638450,-105.785200,-100.714120,7.572950
367,15.250000,-60.797130,-89.529160,93.274020,-104.204140,-99.640980,6.814440
368,15.291667,-60.708180,-89.581700,92.908660,-102.619070,-98.565120,6.054000
369,15.333333,-60.620310,-89.633600,92.547770,-101.053340,-97.502390,5.302840
370,15.375000,-60.534810,-89.684100,92.196610,-99.529870,-96.468340,4.571950
371,15.416667,-60.452920,-89.732470,91.860260,-98.070620,-95.477890,3.871880
372,15.458333,-60.375780,-89.778040,91.543440,-96.696110,-94.544950,3.212460
373,15.500000,-60.304440,-89.820180,91.250410,-95.424840,-93.682080,2.602570
374,15.541667,-60.239790,-89.858360,90.984870,-94.272820,-92.900150,2.049880
375,15.583333,-60.182560,-89.892170,90.749810,-93.253020,-92.207970,1.560640
376,15.625000,-60.133280,-89.921280,90.547400,-92.374880,-91.611940,1.139350
377,15.666667,-60.092250,-89.945510,90.378880,-91.643770,-91.115700,0.788600
378,15.708333,-60.059510,-89.964850,90.244430,-91.060450,-90.719780,0.508750
379,15.750000,-60.034830,-89.979430,90.143050,-90.620620,-90.421240,0.297740
380,15.791667,-60.017640,-89.989580,90.072450,-90.314320,-90.213340,0.150800
381,15.833333,-60.007040,-89.995840,90.028920,-90.125460,-90.085160,0.060190
382,15.875000,-60.001760,-89.998960,90.007210,-90.031300,-90.021240,0.015010
383,15.916667,-60.000110,-89.999940,90.000430,-90.001890,-90.001280,0.000900
384,15.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
385,16.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
386,16.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
387,16.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
388,16.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
389,16.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
390,16.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
391,16.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
392,16.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
393,16.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
394,16.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
395,16.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
396,16.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
397,16.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
398,16.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
399,16.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
400,16.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
401,16.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
402,16.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
403,16.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
404,16.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
405,16.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
406,16.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
407,16.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
408,16.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
409,17.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
410,17.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
411,17.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
412,17.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
413,17.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
