frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
340,14.125000,-74.473020,-82.711280,79.009710,-87.008060,-73.071530,10.626740
341,14.166667,-74.455130,-82.711280,79.009710,-86.988820,-73.071530,10.592600
342,14.208333,-74.387480,-82.711280,79.009710,-86.914660,-73.071530,10.463560
343,14.250000,-74.248480,-82.711280,79.009710,-86.780500,-73.071530,10.198440
344,14.291667,-74.029970,-82.711280,79.009710,-86.622000,-73.071530,9.781650
345,14.333333,-73.739240,-82.711280,79.009710,-86.508110,-73.071530,9.227110
346,14.375000,-73.398830,-82.711280,79.009710,-86.519590,-73.071530,8.577810
347,14.416667,-73.044040,-82.711280,79.009710,-86.720020,-73.071530,7.901080
348,14.458333,-72.718500,-82.711280,79.009710,-87.128600,-73.071530,7.280130
349,14.500000,-72.468390,-82.711280,79.009710,-87.703940,-73.071530,6.803070
350,14.541667,-72.336120,-82.711280,79.009710,-88.345260,-73.071530,6.550780
351,14.583333,-72.354260,-82.711280,79.009710,-88.912050,-73.071530,6.585380
352,14.625000,-72.540600,-82.711280,79.009710,-89.257850,-73.071530,6.940810
353,14.666667,-72.895050,-82.711280,79.009710,-89.269070,-73.071530,7.616900
354,14.708333,-73.398800,-82.711280,79.009710,-88.898070,-73.071530,8.577740
355,14.750000,-74.015820,-82.711280,79.009710,-88.180650,-73.071530,9.754660
356,14.791667,-74.696710,-82.711280,79.009710,-87.232400,-73.071530,11.053390
357,14.833333,-75.384180,-82.711280,79.009710,-86.224190,-73.071530,12.364690
358,14.875000,-76.019680,-82.711280,79.009710,-85.342820,-73.071530,13.576850
359,14.916667,-76.550120,-82.711280,79.009710,-84.747190,-73.071530,14.588610
360,14.958333,-76.933960,-82.711280,79.009710,-84.531650,-73.071530,15.320760
361,15.000000,-77.145840,-82.711280,79.009710,-84.706180,-73.071530,15.724890
362,15.041667,-77.179040,-82.711280,79.009710,-85.198160,-73.071530,15.788230
363,15.083333,-77.045730,-82.711280,79.009710,-85.874900,-73.071530,15.533950
364,15.125000,-76.774650,-82.711280,79.009710,-86.579840,-73.071530,15.016890
365,15.166667,-76.406900,-82.711280,79.009710,-87.172260,-73.071530,14.315440
366,15.208333,-75.990180,-82.711280,79.009710,-87.559590,-73.071530,13.520590
367,15.250000,-75.572400,-82.711280,79.009710,-87.713750,-73.071530,12.723700
368,15.291667,-75.195430,-82.711280,79.009710,-87.668490,-73.071530,12.004660
369,15.333333,-74.889960,-82.711280,79.009710,-87.499750,-73.071530,11.422000
370,15.375000,-74.672010,-82.711280,79.009710,-87.296260,-73.071530,11.006280
371,15.416667,-74.541630,-82.711280,79.009710,-87.130190,-73.071530,10.757590
372,15.458333,-74.483800,-82.711330,79.009790,-87.036810,-73.071650,10.647420
373,15.500000,-74.465220,-82.714750,79.014950,-87.010390,-73.079600,10.619950
374,15.541667,-74.437620,-82.729220,79.036770,-87.015620,-73.113220,10.601010
375,15.583333,-74.373600,-82.761460,79.085390,-87.028860,-73.188100,10.554000
376,15.625000,-74.263690,-82.816820,79.168850,-87.051580,-73.316650,10.473300
377,15.666667,-74.099830,-82.899330,79.293270,-87.085450,-73.508310,10.352980
378,15.708333,-73.876330,-83.011890,79.462980,-87.131640,-73.769710,10.188880
379,15.750000,-73.589730,-83.156220,79.680620,-87.190890,-74.104940,9.978440
380,15.791667,-73.238560,-83.333070,79.947280,-87.263480,-74.515680,9.720590
381,15.833333,-72.823230,-83.542230,80.262660,-87.349330,-75.001460,9.415630
382,15.875000,-72.345820,-83.782650,80.625180,-87.448010,-75.559860,9.065080
383,15.916667,-71.809920,-84.052530,81.032120,-87.558790,-76.186670,8.671590
384,15.958333,-71.220440,-84.349390,81.479740,-87.680640,-76.876140,8.238760
385,16.000000,-70.583470,-84.670170,81.963430,-87.812310,-77.621180,7.771050
386,16.041667,-69.906040,-85.011320,82.477830,-87.952340,-78.413520,7.273640
387,16.083333,-69.196030,-85.368880,83.016980,-88.099100,-79.243970,6.752310
388,16.125000,-68.461930,-85.738570,83.574420,-88.250850,-80.102600,6.213290
389,16.166667,-67.712710,-86.115890,84.143340,-88.405720,-80.978930,5.663160
390,16.208333,-66.957580,-86.496170,84.716750,-88.561810,-81.862150,5.108700
391,16.250000,-66.205910,-86.874700,85.287530,-88.717180,-82.741330,4.556780
392,16.291667,-65.466990,-87.246830,85.848630,-88.869930,-83.605600,4.014210
393,16.333333,-64.749850,-87.607980,86.393200,-89.018170,-84.444400,3.487640
394,16.375000,-64.063120,-87.953810,86.914660,-89.160120,-85.247620,2.983400
395,16.416667,-63.414860,-88.280280,87.406920,-89.294120,-86.005850,2.507410
396,16.458333,-62.812350,-88.583700,87.864440,-89.418660,-86.710570,2.065010
397,16.500000,-62.261930,-88.860890,88.282400,-89.532440,-87.354360,1.660850
398,16.541667,-61.768840,-89.109210,88.656830,-89.634360,-87.931090,1.298800
399,16.583333,-61.337040,-89.326670,88.984720,-89.723620,-88.436150,0.981740
400,16.625000,-60.969000,-89.512010,89.264190,-89.799700,-88.866620,0.711500
401,16.666667,-60.665600,-89.664810,89.494580,-89.862420,-89.221490,0.488720
402,16.708333,-60.425870,-89.785530,89.676610,-89.911970,-89.501890,0.312700
403,16.750000,-60.246890,-89.875670,89.812520,-89.948970,-89.711230,0.181280
404,16.791667,-60.123570,-89.937770,89.906170,-89.974460,-89.855470,0.090730
405,16.833333,-60.048480,-89.975590,89.963190,-89.989980,-89.943290,0.035600
406,16.875000,-60.011700,-89.994110,89.991120,-89.997580,-89.986310,0.008590
407,16.916667,-60.000620,-89.999690,89.999530,-89.999870,-89.999270,0.000460
408,16.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
409,17.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
410,17.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
411,17.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
412,17.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
413,17.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
414,17.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
415,17.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
416,17.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
417,17.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
418,17.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
419,17.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
420,17.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
421,17.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
422,17.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
423,17.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
424,17.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
425,17.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
