frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
340,14.125000,-56.706220,-91.008280,104.689510,-115.047920,-63.229430,74.119160
341,14.166667,-56.717250,-91.008280,104.689510,-115.094530,-63.229430,74.138250
342,14.208333,-56.786650,-91.008280,104.689510,-115.222240,-63.229430,74.258480
343,14.250000,-56.945620,-91.008280,104.689510,-115.433620,-63.229430,74.533830
344,14.291667,-57.212960,-91.008280,104.689510,-115.688590,-63.229430,74.996880
345,14.333333,-57.591580,-91.008280,104.689510,-115.910080,-63.229430,75.652700
346,14.375000,-58.067050,-91.008280,104.689510,-116.003140,-63.229430,76.476260
347,14.416667,-58.608310,-91.008280,104.689510,-115.882610,-63.229430,77.413800
348,14.458333,-59.170730,-91.008280,104.689510,-115.501630,-63.229430,78.387970
349,14.500000,-59.700840,-91.008280,104.689510,-114.872560,-63.229430,79.306180
350,14.541667,-60.142510,-91.008280,104.689510,-114.073700,-63.229430,80.071210
351,14.583333,-60.443580,-91.008280,104.689510,-113.238710,-63.229430,80.592700
352,14.625000,-60.562210,-91.008280,104.689510,-112.530290,-63.229430,80.798180
353,14.666667,-60.472220,-91.008280,104.689510,-112.104110,-63.229430,80.642300
354,14.708333,-60.166660,-91.008280,104.689510,-112.071840,-63.229430,80.113040
355,14.750000,-59.659270,-91.008280,104.689510,-112.472560,-63.229430,79.234180
356,14.791667,-58.983490,-91.008280,104.689510,-113.260300,-63.229430,78.063650
357,14.833333,-58.189270,-91.008280,104.689510,-114.311080,-63.229430,76.687960
358,14.875000,-57.337910,-91.008280,104.689510,-115.448290,-63.229430,75.213310
359,14.916667,-56.495660,-91.008280,104.689510,-116.480310,-63.229430,73.754450
360,14.958333,-55.726750,-91.008280,104.689510,-117.241380,-63.229430,72.422590
361,15.000000,-55.086630,-91.008280,104.689510,-117.625820,-63.229430,71.313840
362,15.041667,-54.616450,-91.008280,104.689510,-117.607480,-63.229430,70.499420
363,15.083333,-54.339050,-91.008280,104.689510,-117.240180,-63.229430,70.018940
364,15.125000,-54.257320,-91.008280,104.689510,-116.639760,-63.229430,69.877370
365,15.166667,-54.354770,-91.008280,104.689510,-115.953000,-63.229430,70.046180
366,15.208333,-54.598430,-91.008280,104.689510,-115.321650,-63.229430,70.468220
367,15.250000,-54.943550,-91.008280,104.689510,-114.851080,-63.229430,71.066000
368,15.291667,-55.339590,-91.008280,104.689510,-114.590850,-63.229430,71.751990
369,15.333333,-55.736730,-91.008280,104.689510,-114.531670,-63.229430,72.439890
370,15.375000,-56.092060,-91.008280,104.689510,-114.617920,-63.229430,73.055360
371,15.416667,-56.374660,-91.008280,104.689510,-114.771380,-63.229430,73.544860
372,15.458333,-56.569050,-91.008280,104.689510,-114.918310,-63.229430,73.881560
373,15.500000,-56.676470,-91.008280,104.689510,-115.012110,-63.229430,74.067620
374,15.541667,-56.713960,-91.008280,104.689510,-115.044770,-63.229430,74.132550
375,15.583333,-56.725960,-91.040460,104.723800,-115.074830,-63.251290,74.134710
376,15.625000,-56.771650,-91.203810,104.899170,-115.210820,-63.347790,74.120840
377,15.666667,-56.839660,-91.492080,105.211330,-115.430380,-63.487640,74.077830
378,15.708333,-56.915020,-91.886670,105.642430,-115.702220,-63.636300,73.992960
379,15.750000,-56.983820,-92.365310,106.170160,-115.995380,-63.762100,73.856860
380,15.791667,-57.033250,-92.902640,106.768560,-116.279490,-63.836250,73.663280
381,15.833333,-57.051670,-93.471090,107.408840,-116.525260,-63.833020,73.408820
382,15.875000,-57.028800,-94.041790,108.060490,-116.705040,-63.729970,73.092660
383,15.916667,-56.955820,-94.585670,108.692460,-116.793570,-63.508340,72.716310
384,15.958333,-56.825650,-95.074580,109.274340,-116.768680,-63.153390,72.283310
385,16.000000,-56.633110,-95.482380,109.777630,-116.612040,-62.654790,71.798980
386,16.041667,-56.375070,-95.786030,110.176880,-116.309860,-62.006980,71.270170
387,16.083333,-56.050670,-95.966580,110.450800,-115.853530,-61.209410,70.704970
388,16.125000,-55.661330,-96.009950,110.583110,-115.240000,-60.266730,70.112480
389,16.166667,-55.210840,-95.907580,110.563330,-114.472180,-59.188810,69.502470
390,16.208333,-54.705330,-95.656870,110.387190,-113.558950,-57.990590,68.885210
391,16.250000,-54.153090,-95.261350,110.056920,-112.515100,-56.691820,68.271120
392,16.291667,-53.564410,-94.730590,109.581170,-111.360930,-55.316520,67.670560
393,16.333333,-52.951290,-94.079920,108.974750,-110.121650,-53.892320,67.093530
394,16.375000,-52.327050,-93.329820,108.258010,-108.826600,-52.449650,66.549430
395,16.416667,-51.705890,-92.505140,107.456090,-107.508180,-51.020640,66.046770
396,16.458333,-51.102340,-91.634080,106.597860,-106.200670,-49.638020,65.592920
397,16.500000,-50.530750,-90.747090,105.714740,-104.938810,-48.333810,65.193820
398,16.541667,-50.004630,-89.875530,104.839400,-103.756390,-47.137960,64.853770
399,16.583333,-49.536010,-89.050360,104.004340,-102.684640,-46.076920,64.575080
400,16.625000,-49.134840,-88.300770,103.240540,-101.750730,-45.172210,64.357890
401,16.666667,-48.808310,-87.652830,102.575980,-100.976210,-44.439000,64.199830
402,16.708333,-48.560270,-87.128240,102.034460,-100.375570,-43.884750,64.095810
403,16.750000,-48.390670,-86.743250,101.634380,-99.954890,-43.508000,64.037720
404,16.791667,-48.295070,-86.507630,101.387780,-99.710670,-43.297170,64.014170
405,16.833333,-48.264150,-86.424010,101.299610,-99.628880,-43.229620,64.010230
406,16.875000,-48.264070,-86.423750,101.299340,-99.628650,-43.229430,64.010230
407,16.916667,-48.264070,-86.423750,101.299340,-99.628650,-43.229430,64.010230
408,16.958333,-48.264070,-86.423750,101.299340,-99.628650,-43.229430,64.010230
409,17.000000,-48.264070,-86.423750,101.299340,-99.628650,-43.229430,64.010230
410,17.041667,-48.264070,-86.423750,101.299340,-99.628650,-43.229430,64.010230
411,17.083333,-48.264070,-86.423750,101.299340,-99.628650,-43.229430,64.010230
412,17.125000,-48.264070,-86.423750,101.299340,-99.628650,-43.229430,64.010230
413,17.166667,-48.264070,-86.423750,101.299340,-99.628650,-43.229430,64.010230
414,17.208333,-48.264070,-86.423750,101.299340,-99.628650,-43.229430,64.010230
415,17.250000,-48.264070,-86.423750,101.299340,-99.628650,-43.229430,64.010230
416,17.291667,-48.264070,-86.423750,101.299340,-99.628650,-43.229430,64.010230
417,17.333333,-48.264070,-86.423750,101.299340,-99.628650,-43.229430,64.010230
418,17.375000,-48.264070,-86.423750,101.299340,-99.628650,-43.229430,64.010230
419,17.416667,-48.264070,-86.423750,101.299340,-99.628650,-43.229430,64.010230
420,17.458333,-48.264070,-86.423750,101.299340,-99.628650,-43.229430,64.010230
421,17.500000,-48.264070,-86.423750,101.299340,-99.628650,-43.229430,64.010230
422,17.541667,-48.264070,-86.423750,101.299340,-99.628650,-43.229430,64.010230
423,17.583333,-48.264070,-86.423750,101.299340,-99.628650,-43.229430,64.010230
424,17.625000,-48.264070,-86.423750,101.299340,-99.628650,-43.229430,64.010230
425,17.666667,-48.264070,-86.423750,101.299340,-99.628650,-43.229430,64.010230
426,17.708333,-48.264070,-86.423750,101.299340,-99.628650,-43.229430,64.010230
427,17.750000,-48.264070,-86.423750,101.299340,-99.628650,-43.229430,64.010230
428,17.791667,-48.264160,-86.423780,101.299250,-99.628570,-43.229810,64.009710
429,17.833333,-48.269910,-86.425530,101.293710,-99.623850,-43.252730,63.978350
430,17.875000,-48.294060,-86.432890,101.270470,-99.604040,-43.348950,63.846670
431,17.916667,-48.347680,-86.449230,101.218840,-99.560050,-43.562650,63.554190
432,17.958333,-48.439570,-86.477230,101.130360,-99.484650,-43.928870,63.052980
433,18.000000,-48.576380,-86.518920,100.998650,-99.372410,-44.474090,62.306800
434,18.041667,-48.762750,-86.575710,100.819210,-99.219510,-45.216800,61.290320
435,18.083333,-49.001470,-86.648460,100.589380,-99.023650,-46.168150,59.988310
436,18.125000,-49.293630,-86.737490,100.308080,-98.783950,-47.332480,58.394800
437,18.166667,-49.638770,-86.842660,99.975780,-98.500780,-48.707950,56.512330
438,18.208333,-50.035020,-86.963410,99.594270,-98.175680,-50.287130,54.351060
439,18.250000,-50.479270,-87.098780,99.166540,-97.811200,-52.057580,51.928030
440,18.291667,-50.967290,-87.247500,98.696680,-97.410810,-54.002440,49.266290
441,18.333333,-51.493880,-87.407960,98.189680,-96.978770,-56.101050,46.394140
442,18.375000,-52.053060,-87.578360,97.651310,-96.520000,-58.329490,43.344280
443,18.416667,-52.638160,-87.756650,97.087970,-96.039960,-60.661260,40.153030
444,18.458333,-53.242010,-87.940660,96.506580,-95.544530,-63.067760,36.859480
445,18.500000,-53.857090,-88.128090,95.914390,-95.039900,-65.518990,33.504730
446,18.541667,-54.475640,-88.316580,95.318850,-94.532420,-67.984060,30.131040
447,18.583333,-55.089840,-88.503750,94.727490,-94.028500,-70.431830,26.781020
448,18.625000,-55.691980,-88.687230,94.147760,-93.534480,-72.831490,23.496840
449,18.666667,-56.274550,-88.864760,93.586860,-93.056520,-75.153150,20.319410
450,18.708333,-56.830420,-89.034150,93.051670,-92.600460,-77.368440,17.287560
451,18.750000,-57.353010,-89.193390,92.548520,-92.171700,-79.451090,14.437250
452,18.791667,-57.836400,-89.340690,92.083110,-91.775110,-81.377530,11.800720
453,18.833333,-58.275510,-89.474500,91.660340,-91.414840,-83.127480,9.405740
454,18.875000,-58.666220,-89.593560,91.284160,-91.094290,-84.684550,7.274730
455,18.916667,-59.005540,-89.696960,90.957460,-90.815900,-86.036840,5.423990
456,18.958333,-59.291760,-89.784180,90.681890,-90.581070,-87.177480,3.862900
457,19.000000,-59.524580,-89.855130,90.457740,-90.390060,-88.105320,2.593070
458,19.041667,-59.705260,-89.910190,90.283770,-90.241810,-88.825410,1.607550
459,19.083333,-59.836820,-89.950270,90.157110,-90.133880,-89.349680,0.890030
460,19.125000,-59.924090,-89.976870,90.073080,-90.062280,-89.697500,0.414010
461,19.166667,-59.973970,-89.992070,90.025060,-90.021360,-89.896250,0.141990
462,19.208333,-59.995480,-89.998620,90.004360,-90.003710,-89.981970,0.024680
463,19.250000,-59.999970,-89.999990,90.000030,-90.000020,-89.999890,0.000150
464,19.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
465,19.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
466,19.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
467,19.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
468,19.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
469,19.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
470,19.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
471,19.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
472,19.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
473,19.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
474,19.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
475,19.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
476,19.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
477,19.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
478,19.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
479,19.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
480,19.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
481,20.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
