frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
332,13.791667,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
333,13.833333,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
334,13.875000,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
335,13.916667,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
336,13.958333,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
337,14.000000,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
338,14.041667,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
339,14.083333,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
340,14.125000,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
341,14.166667,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
342,14.208333,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
343,14.250000,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
344,14.291667,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
345,14.333333,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
346,14.375000,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
347,14.416667,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
348,14.458333,-105.700480,-73.459320,62.956770,-152.480340,-81.172900,-5.279300
349,14.500000,-105.696000,-73.460120,62.959000,-152.478120,-81.175050,-5.272080
350,14.541667,-105.641000,-73.469870,62.986290,-152.450880,-81.201310,-5.183580
351,14.583333,-105.480450,-73.498340,63.065970,-152.371370,-81.277990,-4.925180
352,14.625000,-105.179190,-73.551770,63.215460,-152.222170,-81.421870,-4.440350
353,14.666667,-104.720020,-73.633200,63.443330,-151.994760,-81.641170,-3.701360
354,14.708333,-104.101200,-73.742950,63.750420,-151.688290,-81.936710,-2.705450
355,14.750000,-103.334130,-73.878990,64.131080,-151.308390,-82.303050,-1.470950
356,14.791667,-102.440930,-74.037390,64.574340,-150.866030,-82.729640,-0.033450
357,14.833333,-101.452020,-74.212770,65.065090,-150.376260,-83.201930,1.558080
358,14.875000,-100.403770,-74.398680,65.585280,-149.857110,-83.702570,3.245110
359,14.916667,-99.336070,-74.588030,66.115140,-149.328330,-84.212500,4.963440
360,14.958333,-98.289940,-74.773560,66.634280,-148.810220,-84.712120,6.647060
361,15.000000,-97.305160,-74.948210,67.122980,-148.322500,-85.182440,8.231950
362,15.041667,-96.417830,-75.105570,67.563320,-147.883050,-85.606220,9.660000
363,15.083333,-95.658010,-75.240320,67.940390,-147.506740,-85.969110,10.882830
364,15.125000,-95.047320,-75.348630,68.243440,-147.204290,-86.260770,11.865660
365,15.166667,-94.596530,-75.428570,68.467150,-146.981040,-86.476060,12.591160
366,15.208333,-94.303160,-75.480600,68.612730,-146.835750,-86.616170,13.063290
367,15.250000,-94.149130,-75.507920,68.689170,-146.759460,-86.689740,13.311190
368,15.291667,-94.098300,-75.516930,68.714400,-146.734280,-86.714010,13.393000
369,15.333333,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
370,15.375000,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
371,15.416667,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
372,15.458333,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
373,15.500000,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
374,15.541667,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
375,15.583333,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
376,15.625000,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
377,15.666667,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
378,15.708333,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
379,15.750000,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
380,15.791667,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
381,15.833333,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
382,15.875000,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
383,15.916667,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
384,15.958333,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
385,16.000000,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
386,16.041667,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
387,16.083333,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
388,16.125000,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
389,16.166667,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
390,16.208333,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
391,16.250000,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
392,16.291667,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
393,16.333333,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
394,16.375000,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
395,16.416667,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
396,16.458333,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
397,16.500000,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
398,16.541667,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
399,16.583333,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
400,16.625000,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
401,16.666667,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
402,16.708333,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
403,16.750000,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
404,16.791667,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
405,16.833333,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
406,16.875000,-94.094730,-75.517570,68.716170,-146.732520,-86.715720,13.398740
407,16.916667,-94.094730,-75.517570,68.716170,-146.738490,-86.696360,13.398740
408,16.958333,-94.094730,-75.517570,68.716170,-146.778160,-86.567860,13.398740
409,17.000000,-94.094730,-75.517570,68.716170,-146.853130,-86.325010,13.398740
410,17.041667,-94.094730,-75.517570,68.716170,-146.959620,-85.980040,13.398740
411,17.083333,-94.094730,-75.517570,68.716170,-147.092280,-85.550290,13.398740
412,17.125000,-94.094730,-75.517570,68.716170,-147.244450,-85.057370,13.398740
413,17.166667,-94.094730,-75.517570,68.716170,-147.408460,-84.526050,13.398740
414,17.208333,-94.094730,-75.517570,68.716170,-147.576080,-83.983070,13.398740
415,17.250000,-94.094730,-75.517570,68.716170,-147.738870,-83.455720,13.398740
416,17.291667,-94.094730,-75.517570,68.716170,-147.888650,-82.970510,13.398740
417,17.333333,-94.094730,-75.517570,68.716170,-148.017890,-82.551850,13.398740
418,17.375000,-94.094730,-75.517570,68.716170,-148.120090,-82.220790,13.398740
419,17.416667,-94.094730,-75.517570,68.716170,-148.190110,-81.993970,13.398740
420,17.458333,-94.094730,-75.517570,68.716170,-148.224430,-81.882800,13.398740
421,17.500000,-94.094730,-75.517570,68.716170,-148.221320,-81.892870,13.398740
422,17.541667,-94.094730,-75.517570,68.716170,-148.180940,-82.023680,13.398740
423,17.583333,-94.094730,-75.517570,68.716170,-148.105320,-82.268630,13.398740
424,17.625000,-94.094730,-75.517570,68.716170,-147.998270,-82.615430,13.398740
425,17.666667,-94.094730,-75.517570,68.716170,-147.865160,-83.046630,13.398740
426,17.708333,-94.094730,-75.517570,68.716170,-147.712690,-83.540540,13.398740
427,17.750000,-94.094730,-75.517570,68.716170,-147.548520,-84.072340,13.398740
428,17.791667,-94.094730,-75.517570,68.716170,-147.380920,-84.615280,13.398740
429,17.833333,-94.094730,-75.517570,68.716170,-147.218300,-85.142060,13.398740
430,17.875000,-94.094730,-75.517570,68.716170,-147.068850,-85.626200,13.398740
431,17.916667,-94.094730,-75.517570,68.716170,-146.940080,-86.043350,13.398740
432,17.958333,-94.094730,-75.517570,68.716170,-146.838460,-86.372530,13.398740
433,18.000000,-94.094730,-75.517570,68.716170,-146.769110,-86.597190,13.398740
434,18.041667,-94.089950,-75.519590,68.719150,-146.727560,-86.706500,13.396870
435,18.083333,-94.031380,-75.544470,68.755710,-146.627120,-86.721820,13.373850
436,18.125000,-93.855850,-75.619030,68.865290,-146.335040,-86.738730,13.304870
437,18.166667,-93.515010,-75.763810,69.078060,-145.767890,-86.771560,13.170930
438,18.208333,-92.974520,-75.993400,69.415470,-144.868520,-86.823630,12.958520
439,18.250000,-92.212810,-76.316950,69.890970,-143.601070,-86.897000,12.659180
440,18.291667,-91.219960,-76.738680,70.510760,-141.948990,-86.992640,12.269000
441,18.333333,-89.996470,-77.258380,71.274530,-139.913160,-87.110500,11.788190
442,18.375000,-88.552120,-77.871900,72.176180,-137.509800,-87.249630,11.220580
443,18.416667,-86.904730,-78.571670,73.204570,-134.768590,-87.408320,10.573180
444,18.458333,-85.079030,-79.347170,74.344270,-131.730690,-87.584180,9.855700
445,18.500000,-83.105450,-80.185490,75.576290,-128.446720,-87.774300,9.080120
446,18.541667,-81.018960,-81.071770,76.878800,-124.974860,-87.975280,8.260150
447,18.583333,-78.857840,-81.989750,78.227880,-121.378830,-88.183460,7.410860
448,18.625000,-76.662560,-82.922240,79.598300,-117.725960,-88.394930,6.548150
449,18.666667,-74.474550,-83.851640,80.964180,-114.085180,-88.605690,5.688290
450,18.708333,-72.335030,-84.760440,82.299790,-110.525090,-88.811790,4.847490
451,18.750000,-70.283840,-85.631730,83.580250,-107.111980,-89.009380,4.041410
452,18.791667,-68.358250,-86.449660,84.782310,-103.907860,-89.194870,3.284680
453,18.833333,-66.591760,-87.200010,85.885050,-100.968480,-89.365030,2.590470
454,18.875000,-65.012950,-87.870650,86.870640,-98.341380,-89.517110,1.970020
455,18.916667,-63.644250,-88.452030,87.725050,-96.063920,-89.648960,1.432140
456,18.958333,-62.500820,-88.937720,88.438850,-94.161290,-89.759100,0.982790
457,19.000000,-61.589320,-89.324900,89.007860,-92.644580,-89.846900,0.624580
458,19.041667,-60.906730,-89.614850,89.433970,-91.508770,-89.912660,0.356330
459,19.083333,-60.439190,-89.813440,89.725830,-90.730800,-89.957690,0.172600
460,19.125000,-60.160810,-89.931690,89.899620,-90.267580,-89.984510,0.063190
461,19.166667,-60.032460,-89.986210,89.979740,-90.054010,-89.996870,0.012760
462,19.208333,-60.000630,-89.999730,89.999610,-90.001050,-89.999940,0.000250
463,19.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
464,19.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
465,19.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
466,19.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
467,19.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
468,19.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
469,19.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
470,19.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
471,19.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
472,19.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
473,19.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
474,19.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
475,19.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
476,19.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
477,19.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
