frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
340,14.125000,-65.140780,-87.802040,89.231880,-98.932830,-88.654100,4.440930
341,14.166667,-63.848080,-88.354740,89.425030,-96.686590,-88.992540,3.324210
342,14.208333,-62.747660,-88.825230,89.589450,-94.774440,-89.280640,2.373600
343,14.250000,-61.845840,-89.210800,89.724200,-93.207410,-89.516740,1.594550
344,14.291667,-61.142130,-89.511680,89.829350,-91.984620,-89.700980,0.986650
345,14.333333,-60.628400,-89.731320,89.906110,-91.091940,-89.835480,0.542850
346,14.375000,-60.288120,-89.876810,89.956950,-90.500660,-89.924570,0.248900
347,14.416667,-60.095570,-89.959140,89.985720,-90.166060,-89.974980,0.082560
348,14.458333,-60.015020,-89.993580,89.997760,-90.026100,-89.996070,0.012980
349,14.500000,-60.000020,-89.999990,90.000000,-90.000040,-89.999990,0.000020
350,14.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
351,14.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
352,14.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
353,14.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
354,14.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
355,14.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
356,14.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
357,14.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
358,14.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
359,14.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
360,14.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
361,15.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
362,15.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
363,15.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
364,15.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
365,15.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
