frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
337,14.000000,-60.034190,-89.925910,89.965770,-90.039860,-90.000000,0.193950
338,14.041667,-60.003960,-89.991430,89.996040,-90.004610,-90.000000,0.022440
339,14.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
340,14.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
341,14.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
342,14.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
343,14.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
344,14.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
345,14.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
346,14.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
347,14.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
348,14.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
349,14.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
350,14.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
351,14.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
352,14.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
353,14.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
354,14.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
355,14.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
356,14.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
357,14.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
358,14.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
359,14.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
360,14.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
361,15.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
362,15.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
363,15.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
364,15.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
365,15.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
366,15.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
