frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
339,14.083333,-129.385830,-61.326250,51.440910,-80.114860,-89.999800,20.907870
340,14.125000,-128.124100,-61.847660,52.142070,-80.294610,-89.999800,20.527680
341,14.166667,-126.536900,-62.503570,53.024110,-80.520740,-89.999800,20.049410
342,14.208333,-124.621260,-63.295210,54.088670,-80.793650,-89.999810,19.472180
343,14.250000,-122.383450,-64.219990,55.332270,-81.112460,-89.999820,18.797860
344,14.291667,-119.838090,-65.271860,56.746780,-81.475090,-89.999820,18.030880
345,14.333333,-117.007190,-66.441730,58.319960,-81.878400,-89.999830,17.177850
346,14.375000,-113.919260,-67.717820,60.035990,-82.318330,-89.999840,16.247370
347,14.416667,-110.608350,-69.086060,61.875930,-82.790020,-89.999850,15.249700
348,14.458333,-107.113190,-70.530440,63.818260,-83.287960,-89.999860,14.196510
349,14.500000,-103.476180,-72.033430,65.839420,-83.806110,-89.999870,13.100580
350,14.541667,-99.742560,-73.576360,67.914270,-84.338030,-89.999880,11.975540
351,14.583333,-95.959410,-75.139750,70.016640,-84.877000,-89.999890,10.835570
352,14.625000,-92.174770,-76.703750,72.119830,-85.416180,-89.999910,9.695150
353,14.666667,-88.436730,-78.248500,74.197140,-85.948730,-89.999920,8.568770
354,14.708333,-84.792450,-79.754500,76.222340,-86.467910,-89.999930,7.470650
355,14.750000,-81.287300,-81.203010,78.170220,-86.967280,-89.999940,6.414450
356,14.791667,-77.963890,-82.576410,80.017100,-87.440750,-89.999950,5.413020
357,14.833333,-74.861200,-83.858600,81.741330,-87.882780,-89.999960,4.478090
358,14.875000,-72.013600,-85.035370,83.323800,-88.288470,-89.999960,3.620030
359,14.916667,-69.449960,-86.094800,84.748470,-88.653700,-89.999970,2.847540
360,14.958333,-67.192720,-87.027600,86.002860,-88.975280,-89.999980,2.167370
361,15.000000,-65.256980,-87.827550,87.078590,-89.251060,-89.999980,1.584080
362,15.041667,-63.649560,-88.491820,87.971870,-89.480060,-89.999990,1.099710
363,15.083333,-62.368080,-89.021390,88.684010,-89.662630,-89.999990,0.713570
364,15.125000,-61.400040,-89.421430,89.221970,-89.800540,-90.000000,0.421870
365,15.166667,-60.721910,-89.701670,89.598820,-89.897150,-90.000000,0.217530
366,15.208333,-60.298200,-89.876770,89.834280,-89.957520,-90.000000,0.089860
367,15.250000,-60.080520,-89.966730,89.955250,-89.988530,-90.000000,0.024260
368,15.291667,-60.006680,-89.997240,89.996290,-89.999050,-90.000000,0.002010
369,15.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
370,15.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
371,15.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
372,15.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
373,15.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
374,15.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
375,15.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
376,15.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
377,15.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
378,15.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
379,15.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
380,15.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
381,15.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
382,15.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
383,15.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
384,15.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
385,16.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
386,16.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
387,16.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
388,16.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
389,16.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
390,16.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
391,16.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
392,16.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
393,16.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
394,16.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
395,16.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
396,16.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
397,16.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
398,16.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
399,16.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
400,16.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
