frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
338,14.041667,-97.335270,-64.768690,69.992290,-165.759560,-82.477130,8.049440
339,14.083333,-97.335270,-64.768690,69.992290,-165.759560,-82.477130,8.049440
340,14.125000,-97.335090,-64.768810,69.992380,-165.759210,-82.477170,8.049400
341,14.166667,-97.286550,-64.801620,70.018390,-165.660720,-82.486950,8.038930
342,14.208333,-97.047690,-64.963040,70.146400,-165.176020,-82.535080,7.987430
343,14.250000,-96.503700,-65.330670,70.437920,-164.072160,-82.644690,7.870150
344,14.291667,-95.581440,-65.953940,70.932150,-162.200750,-82.830520,7.671310
345,14.333333,-94.244900,-66.857180,71.648400,-159.488680,-83.099830,7.383160
346,14.375000,-92.490590,-68.042750,72.588520,-155.928890,-83.453310,7.004930
347,14.416667,-90.342990,-69.494100,73.739400,-151.571060,-83.886040,6.541910
348,14.458333,-87.849990,-71.178880,75.075380,-146.512340,-84.388370,6.004420
349,14.500000,-85.078280,-73.052010,76.560720,-140.888070,-84.946850,5.406840
350,14.541667,-82.108810,-75.058790,78.152040,-134.862510,-85.545190,4.766630
351,14.583333,-79.032210,-77.137970,79.800770,-128.619570,-86.165110,4.103320
352,14.625000,-75.944220,-79.224840,81.455600,-122.353520,-86.787320,3.437550
353,14.666667,-72.941130,-81.254340,83.064940,-116.259740,-87.392430,2.790090
354,14.708333,-70.115170,-83.164130,84.579350,-110.525390,-87.961850,2.180820
355,14.750000,-67.549980,-84.897690,85.954020,-105.320190,-88.478720,1.627770
356,14.791667,-65.316040,-86.407400,87.151170,-100.787140,-88.928850,1.146130
357,14.833333,-63.466050,-87.657630,88.142570,-97.033200,-89.301610,0.747280
358,14.875000,-62.030410,-88.627840,88.911920,-94.120050,-89.590880,0.437750
359,14.916667,-61.012640,-89.315660,89.457340,-92.054810,-89.795960,0.218320
360,14.958333,-60.384770,-89.739970,89.793810,-90.780760,-89.922470,0.082960
361,15.000000,-60.082820,-89.944030,89.955620,-90.168050,-89.983310,0.017860
362,15.041667,-60.002200,-89.998510,89.998820,-90.004460,-89.999560,0.000470
363,15.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
364,15.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
365,15.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
366,15.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
367,15.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
368,15.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
369,15.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
370,15.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
371,15.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
372,15.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
373,15.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
374,15.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
375,15.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
376,15.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
377,15.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
378,15.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
379,15.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
380,15.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
381,15.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
382,15.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
383,15.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
