frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
334,13.875000,-104.547280,-66.534000,76.888510,-170.879230,-82.239990,-2.569920
335,13.916667,-104.547280,-66.534000,76.888510,-170.879230,-82.239990,-2.569920
336,13.958333,-104.547280,-66.534000,76.888510,-170.879230,-82.239990,-2.569920
337,14.000000,-104.547280,-66.534000,76.888510,-170.879230,-82.239990,-2.569920
338,14.041667,-104.547280,-66.534000,76.888510,-170.879230,-82.239990,-2.569920
339,14.083333,-104.547280,-66.534000,76.888510,-170.879230,-82.239990,-2.569920
340,14.125000,-104.547280,-66.534000,76.888510,-170.879230,-82.239990,-2.569920
341,14.166667,-104.547280,-66.534000,76.888510,-170.879230,-82.239990,-2.569920
342,14.208333,-104.547280,-66.534000,76.888510,-170.879230,-82.239990,-2.569920
343,14.250000,-104.547280,-66.534000,76.888510,-170.879230,-82.239990,-2.569920
344,14.291667,-104.547280,-66.534000,76.888510,-170.879230,-82.239990,-2.569920
345,14.333333,-104.547280,-66.534000,76.888510,-170.879230,-82.239990,-2.569920
346,14.375000,-104.547280,-66.534000,76.888510,-170.879230,-82.239990,-2.569920
347,14.416667,-104.539380,-66.533850,76.883300,-170.859680,-82.241580,-2.547150
348,14.458333,-104.486720,-66.532910,76.848610,-170.729350,-82.252210,-2.395420
349,14.500000,-104.351640,-66.530470,76.759620,-170.395060,-82.279470,-2.006190
350,14.541667,-104.103820,-66.526010,76.596350,-169.781720,-82.329480,-1.292070
351,14.583333,-103.719780,-66.519090,76.343340,-168.831260,-82.406980,-0.185440
352,14.625000,-103.182460,-66.509410,75.989350,-167.501480,-82.515410,1.362850
353,14.666667,-102.480770,-66.496760,75.527070,-165.764890,-82.657010,3.384800
354,14.708333,-101.609100,-66.481060,74.952800,-163.607600,-82.832920,5.896560
355,14.750000,-100.566870,-66.462280,74.266160,-161.028220,-83.043250,8.899780
356,14.791667,-99.358080,-66.440500,73.469810,-158.036640,-83.287180,12.382930
357,14.833333,-97.990880,-66.415870,72.569080,-154.652980,-83.563090,16.322570
358,14.875000,-96.477040,-66.388590,71.571740,-150.906430,-83.868590,20.684750
359,14.916667,-94.831570,-66.358950,70.487680,-146.834090,-84.200650,25.426240
360,14.958333,-93.072200,-66.327250,69.328590,-142.479880,-84.555700,30.495930
361,15.000000,-91.218960,-66.293860,68.107660,-137.893360,-84.929680,35.836090
362,15.041667,-89.293730,-66.259170,66.839290,-133.128650,-85.318200,41.383720
363,15.083333,-87.319730,-66.223600,65.538800,-128.243270,-85.716560,47.071860
364,15.125000,-85.321120,-66.187590,64.222100,-123.296970,-86.119890,52.830920
365,15.166667,-83.322520,-66.151580,62.905390,-118.350670,-86.523210,58.589980
366,15.208333,-81.348520,-66.116020,61.604900,-113.465280,-86.921570,64.278120
367,15.250000,-79.423290,-66.081330,60.336530,-108.700580,-87.310090,69.825750
368,15.291667,-77.570050,-66.047940,59.115600,-104.114060,-87.684080,75.165910
369,15.333333,-75.810680,-66.016240,57.956510,-99.759850,-88.039130,80.235590
370,15.375000,-74.165210,-65.986590,56.872450,-95.687510,-88.371190,84.977090
371,15.416667,-72.651370,-65.959320,55.875120,-91.940950,-88.676690,89.339260
372,15.458333,-71.284160,-65.934680,54.974390,-88.557300,-88.952590,93.278910
373,15.500000,-70.075380,-65.912910,54.178030,-85.565720,-89.196530,96.762060
374,15.541667,-69.033150,-65.894130,53.491390,-82.986330,-89.406850,99.765280
375,15.583333,-68.161480,-65.878420,52.917120,-80.829050,-89.582760,102.277040
376,15.625000,-67.459790,-65.865780,52.454840,-79.092460,-89.724360,104.298990
377,15.666667,-66.922470,-65.856100,52.100850,-77.762670,-89.832800,105.847280
378,15.708333,-66.538430,-65.849180,51.847840,-76.812220,-89.910300,106.953910
379,15.750000,-66.290600,-65.844710,51.684570,-76.198880,-89.960310,107.668030
380,15.791667,-66.155530,-65.842280,51.595580,-75.864590,-89.987570,108.057250
381,15.833333,-66.102870,-65.841330,51.560890,-75.734260,-89.998190,108.208990
382,15.875000,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
383,15.916667,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
384,15.958333,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
385,16.000000,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
386,16.041667,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
387,16.083333,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
388,16.125000,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
389,16.166667,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
390,16.208333,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
391,16.250000,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
392,16.291667,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
393,16.333333,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
394,16.375000,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
395,16.416667,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
396,16.458333,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
397,16.500000,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
398,16.541667,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
399,16.583333,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
400,16.625000,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
401,16.666667,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
402,16.708333,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
403,16.750000,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
404,16.791667,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
405,16.833333,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
406,16.875000,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
407,16.916667,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
408,16.958333,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
409,17.000000,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
410,17.041667,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
411,17.083333,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
412,17.125000,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
413,17.166667,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
414,17.208333,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
415,17.250000,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
416,17.291667,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
417,17.333333,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
418,17.375000,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
419,17.416667,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
420,17.458333,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
421,17.500000,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
422,17.541667,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
423,17.583333,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
424,17.625000,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
425,17.666667,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
426,17.708333,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
427,17.750000,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
428,17.791667,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
429,17.833333,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
430,17.875000,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
431,17.916667,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
432,17.958333,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
433,18.000000,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
434,18.041667,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
435,18.083333,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
436,18.125000,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
437,18.166667,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
438,18.208333,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
439,18.250000,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
440,18.291667,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
441,18.333333,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
442,18.375000,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
443,18.416667,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
444,18.458333,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
445,18.500000,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
446,18.541667,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
447,18.583333,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
448,18.625000,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
449,18.666667,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
450,18.708333,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
451,18.750000,-66.094970,-65.841190,51.555680,-75.714710,-89.999790,108.231760
452,18.791667,-66.093720,-65.846150,51.563580,-75.717640,-89.999790,108.209520
453,18.833333,-66.085370,-65.879240,51.616230,-75.737200,-89.999790,108.061300
454,18.875000,-66.063960,-65.964100,51.751280,-75.787390,-89.999790,107.681100
455,18.916667,-66.024680,-66.119810,51.999050,-75.879450,-89.999790,106.983550
456,18.958333,-65.963800,-66.361090,52.383020,-76.022130,-89.999790,105.902580
457,19.000000,-65.878630,-66.698680,52.920220,-76.221750,-89.999800,104.390200
458,19.041667,-65.767410,-67.139540,53.621760,-76.482430,-89.999800,102.415150
459,19.083333,-65.629240,-67.687190,54.493260,-76.806260,-89.999810,99.961650
460,19.125000,-65.464040,-68.342000,55.535270,-77.193460,-89.999810,97.028080
461,19.166667,-65.272440,-69.101460,56.743800,-77.642530,-89.999820,93.625730
462,19.208333,-65.055730,-69.960440,58.110720,-78.150450,-89.999830,89.777450
463,19.250000,-64.815780,-70.911560,59.624240,-78.712850,-89.999830,85.516450
464,19.291667,-64.554960,-71.945380,61.269380,-79.324160,-89.999840,80.884930
465,19.333333,-64.276080,-73.050750,63.028380,-79.977780,-89.999850,75.932830
466,19.375000,-63.982330,-74.215100,64.881230,-80.666270,-89.999860,70.716530
467,19.416667,-63.677170,-75.424690,66.806060,-81.381500,-89.999870,65.297580
468,19.458333,-63.364280,-76.664910,68.779650,-82.114860,-89.999880,59.741360
469,19.500000,-63.047480,-77.920590,70.777840,-82.857350,-89.999890,54.115880
470,19.541667,-62.730690,-79.176280,72.776030,-83.599850,-89.999910,48.490400
471,19.583333,-62.417800,-80.416500,74.749620,-84.333200,-89.999920,42.934190
472,19.625000,-62.112630,-81.626090,76.674450,-85.048440,-89.999930,37.515230
473,19.666667,-61.818880,-82.790440,78.527300,-85.736930,-89.999940,32.298930
474,19.708333,-61.540010,-83.895810,80.286310,-86.390550,-89.999950,27.346830
475,19.750000,-61.279190,-84.929630,81.931440,-87.001850,-89.999960,22.715310
476,19.791667,-61.039240,-85.880750,83.444960,-87.564250,-89.999960,18.454310
477,19.833333,-60.822520,-86.739730,84.811880,-88.072180,-89.999970,14.606040
478,19.875000,-60.630920,-87.499190,86.020410,-88.521250,-89.999980,11.203680
479,19.916667,-60.465720,-88.154000,87.062430,-88.908440,-89.999980,8.270110
480,19.958333,-60.327560,-88.701650,87.933920,-89.232280,-89.999990,5.816610
481,20.000000,-60.216330,-89.142510,88.635460,-89.492960,-89.999990,3.841560
482,20.041667,-60.131170,-89.480100,89.172670,-89.692580,-90.000000,2.329180
483,20.083333,-60.070290,-89.721380,89.556630,-89.835250,-90.000000,1.248210
484,20.125000,-60.031010,-89.877090,89.804400,-89.927320,-90.000000,0.550660
485,20.166667,-60.009600,-89.961950,89.939450,-89.977500,-90.000000,0.170460
486,20.208333,-60.001250,-89.995040,89.992100,-89.997060,-90.000000,0.022240
487,20.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
488,20.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
489,20.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
490,20.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
491,20.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
492,20.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
493,20.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
494,20.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
495,20.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
496,20.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
497,20.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
498,20.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
499,20.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
500,20.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
501,20.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
502,20.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
503,20.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
504,20.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
505,21.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
506,21.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
507,21.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
508,21.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
509,21.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
510,21.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
511,21.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
