frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
337,14.000000,-60.000000,-90.000000,90.000000,-90.839930,-88.402610,3.119780
338,14.041667,-60.000000,-90.000000,90.000000,-90.965840,-88.471540,3.280500
339,14.083333,-60.000000,-90.000000,90.000000,-91.103500,-88.567200,3.423320
340,14.125000,-60.000000,-90.000000,90.000000,-91.251490,-88.692550,3.540240
341,14.166667,-60.000000,-90.000000,90.000000,-91.407250,-88.849320,3.623330
342,14.208333,-60.000000,-90.000000,90.000000,-91.567140,-89.037770,3.665240
343,14.250000,-60.000000,-90.000000,90.000000,-91.726530,-89.256510,3.659690
344,14.291667,-60.000000,-90.000000,90.000000,-91.880070,-89.502420,3.601930
345,14.333333,-60.000000,-90.000000,90.000000,-92.021940,-89.770710,3.489130
346,14.375000,-60.000000,-90.000000,90.000000,-92.146200,-90.055050,3.320700
347,14.416667,-60.000000,-90.000000,90.000000,-92.247120,-90.347820,3.098390
348,14.458333,-60.000000,-90.000000,90.000000,-92.319530,-90.640460,2.826410
349,14.500000,-60.000000,-90.000000,90.000000,-92.359210,-90.923920,2.511230
350,14.541667,-60.000000,-90.000000,90.000000,-92.363100,-91.189050,2.161400
351,14.583333,-60.000000,-90.000000,90.000000,-92.329600,-91.427180,1.787140
352,14.625000,-60.000000,-90.000000,90.000000,-92.258670,-91.630510,1.399870
353,14.666667,-60.000000,-90.000000,90.000000,-92.151910,-91.792570,1.011660
354,14.708333,-60.000000,-90.000000,90.000000,-92.012490,-91.908590,0.634600
355,14.750000,-60.000000,-90.000000,90.000000,-91.845030,-91.975740,0.280230
356,14.791667,-60.000000,-90.000000,90.000000,-91.655390,-91.993310,-0.041090
357,14.833333,-60.000000,-90.000000,90.000000,-91.450320,-91.962730,-0.320640
358,14.875000,-60.000000,-90.000000,90.000000,-91.237150,-91.887500,-0.551800
359,14.916667,-60.000000,-90.000000,90.000000,-91.023370,-91.772930,-0.730340
360,14.958333,-60.000000,-90.000000,90.000000,-90.816230,-91.625910,-0.854590
361,15.000000,-60.000000,-90.000000,90.000000,-90.622350,-91.454410,-0.925410
362,15.041667,-60.000000,-90.000000,90.000000,-90.447380,-91.267130,-0.946120
363,15.083333,-60.000000,-90.000000,90.000000,-90.295720,-91.072890,-0.922160
364,15.125000,-60.000000,-90.000000,90.000000,-90.170290,-90.880240,-0.860740
365,15.166667,-60.000000,-90.000000,90.000000,-90.072430,-90.696910,-0.770360
366,15.208333,-60.000000,-90.000000,90.000000,-90.001890,-90.529470,-0.660240
367,15.250000,-60.000000,-90.000000,90.000000,-89.956890,-90.382980,-0.539770
368,15.291667,-60.000000,-90.000000,90.000000,-89.934320,-90.260730,-0.417940
369,15.333333,-60.000000,-90.000000,90.000000,-89.929950,-90.164200,-0.302830
370,15.375000,-60.000000,-90.000000,90.000000,-89.938800,-90.093030,-0.201160
371,15.416667,-60.000000,-90.000000,90.000000,-89.955440,-90.045130,-0.117980
372,15.458333,-60.000000,-90.000000,90.000000,-89.974410,-90.016960,-0.056450
373,15.500000,-60.000000,-90.000000,90.000000,-89.990560,-90.003800,-0.017720
374,15.541667,-60.000000,-90.000000,90.000000,-89.999350,-90.000130,-0.001050
375,15.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
376,15.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
377,15.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
378,15.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
379,15.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
380,15.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
381,15.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
382,15.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
383,15.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
384,15.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
385,16.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
386,16.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
387,16.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
388,16.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
389,16.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
390,16.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
391,16.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
392,16.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
393,16.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
394,16.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
395,16.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
396,16.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
397,16.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
398,16.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
399,16.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
400,16.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
401,16.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
402,16.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
403,16.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
404,16.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
405,16.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
406,16.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
407,16.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
408,16.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
409,17.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
410,17.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
411,17.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
412,17.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
413,17.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
414,17.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
415,17.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
416,17.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
417,17.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
418,17.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
419,17.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
420,17.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
421,17.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
422,17.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
423,17.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
424,17.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
425,17.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
426,17.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
427,17.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
428,17.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
