frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
340,14.125000,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
341,14.166667,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
342,14.208333,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
343,14.250000,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
344,14.291667,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
345,14.333333,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
346,14.375000,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
347,14.416667,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
348,14.458333,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
349,14.500000,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
350,14.541667,-63.063680,-90.212840,89.017490,-112.233430,-118.891110,20.969940
351,14.583333,-63.063660,-90.212830,89.017500,-112.233290,-118.890920,20.969800
352,14.625000,-63.061960,-90.212720,89.018040,-112.220940,-118.874880,20.958160
353,14.666667,-63.054460,-90.212200,89.020450,-112.166510,-118.804150,20.906820
354,14.708333,-63.037580,-90.211020,89.025860,-112.044050,-118.645020,20.791320
355,14.750000,-63.008570,-90.209010,89.035160,-111.833480,-118.371400,20.592720
356,14.791667,-62.965400,-90.206010,89.049010,-111.520190,-117.964300,20.297230
357,14.833333,-62.906750,-90.201930,89.067820,-111.094610,-117.411280,19.895840
358,14.875000,-62.831960,-90.196740,89.091800,-110.551800,-116.705920,19.383870
359,14.916667,-62.740900,-90.190410,89.121000,-109.891020,-115.847280,18.760650
360,14.958333,-62.634020,-90.182990,89.155280,-109.115370,-114.839360,18.029070
361,15.000000,-62.512200,-90.174520,89.194350,-108.231280,-113.690540,17.195220
362,15.041667,-62.376730,-90.165110,89.237790,-107.248200,-112.413080,16.268010
363,15.083333,-62.229280,-90.154870,89.285080,-106.178120,-111.022560,15.258740
364,15.125000,-62.071790,-90.143930,89.335590,-105.035160,-109.537360,14.180730
365,15.166667,-61.906430,-90.132440,89.388610,-103.835190,-107.978060,13.048960
366,15.208333,-61.735590,-90.120570,89.443400,-102.595390,-106.367010,11.879610
367,15.250000,-61.561760,-90.108500,89.499150,-101.333820,-104.727680,10.689740
368,15.291667,-61.387480,-90.096390,89.555040,-100.069060,-103.084180,9.496850
369,15.333333,-61.215320,-90.084430,89.610250,-98.819720,-101.460740,8.318510
370,15.375000,-61.047820,-90.072790,89.663970,-97.604110,-99.881120,7.171980
371,15.416667,-60.887370,-90.061650,89.715420,-96.439740,-98.368090,6.073780
372,15.458333,-60.736240,-90.051150,89.763890,-95.342990,-96.942920,5.039350
373,15.500000,-60.596470,-90.041440,89.808720,-94.328610,-95.624790,4.082620
374,15.541667,-60.469800,-90.032640,89.849340,-93.409380,-94.430310,3.215630
375,15.583333,-60.357670,-90.024850,89.885300,-92.595660,-93.372920,2.448160
376,15.625000,-60.261120,-90.018140,89.916260,-91.894980,-92.462410,1.787290
377,15.666667,-60.180730,-90.012560,89.942040,-91.311600,-91.704350,1.237060
378,15.708333,-60.116600,-90.008100,89.962610,-90.846160,-91.099540,0.798070
379,15.750000,-60.068240,-90.004740,89.978120,-90.495210,-90.643500,0.467070
380,15.791667,-60.034560,-90.002400,89.988920,-90.250800,-90.325910,0.236550
381,15.833333,-60.013790,-90.000960,89.995580,-90.100110,-90.130090,0.094420
382,15.875000,-60.003440,-90.000240,89.998900,-90.024970,-90.032450,0.023550
383,15.916667,-60.000210,-90.000010,89.999930,-90.001500,-90.001960,0.001420
384,15.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
385,16.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
386,16.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
387,16.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
388,16.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
389,16.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
390,16.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
391,16.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
392,16.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
393,16.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
394,16.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
395,16.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
396,16.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
397,16.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
398,16.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
399,16.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
400,16.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
401,16.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
402,16.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
403,16.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
404,16.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
405,16.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
406,16.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
407,16.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
408,16.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
409,17.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
410,17.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
411,17.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
412,17.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
413,17.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
