frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
340,14.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
341,14.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
342,14.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
343,14.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
344,14.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
345,14.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
346,14.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
347,14.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
348,14.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
349,14.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
350,14.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
351,14.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
352,14.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
353,14.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
